id,price
2631,4273.526666666667
2632,2568.536666666667
2633,606.976
2634,1328.0006666666666
2635,447.89866666666666
2636,1249.4166666666667
2637,9989.299333333332
2638,14009.325333333334
2639,964.5847777777778
2640,8629.33
2641,13916.809333333333
2642,460.9746666666667
2643,1689.9006666666667
2644,536.6793333333334
2645,2102.114666666667
2646,3116.944
2647,961.358
2648,4279.266
2649,646.85
2650,3283.692666666667
2651,5490.373333333333
2652,2942.251333333333
2653,768.764
2654,5345.832
2655,760.746
2656,4669.025333333333
2657,1280.5386666666666
2658,834.9733333333334
2659,3165.2066666666665
2660,6955.644
2661,1897.576
2662,744.374
2663,9558.899333333333
2664,782.5664
2665,659.488
2666,4175.370666666667
2667,1777.1406666666667
2668,12765.216
2669,5207.666
2670,698.8978
2671,16203.248666666666
2672,949.9813333333333
2673,1358.3093333333334
2674,810.1133333333333
2675,4134.488
2676,428.688
2677,494.6073333333333
2678,1715.004
2679,676.7253333333333
2680,969.8413333333333
2681,525.48
2682,11818.807333333334
2683,3082.4353333333333
2684,3359.3213333333333
2685,693.7113333333333
2686,6157.256
2687,455.56733333333335
2688,2143.866
2689,1852.5186666666666
2690,5089.569333333333
2691,3568.0826666666667
2692,11756.464
2693,1765.4733333333334
2694,3777.7146666666667
2695,630.412
2696,4283.66
2697,862.26
2698,14085.02
2699,1862.7973333333334
2700,14012.094666666666
2701,493.93333333333334
2702,5457.940666666666
2703,4994.03
2704,4363.558
2705,647.7243333333333
2706,487.384
2707,11617.56
2708,10267.289333333334
2709,2653.1213333333335
2710,5571.22
2711,11904.143916666666
2712,8577.585333333333
2713,844.128
2714,427.3086666666667
2715,662.0273333333333
2716,895.0023333333334
2717,736.62
2718,5622.421333333334
2719,2040.0773333333334
2720,5569.2953333333335
2721,2851.8806666666665
2722,2887.8353333333334
2723,8477.284
2724,10957.485333333334
2725,912.8053333333334
2726,920.3841404761903
2727,5401.712
2728,1942.4113333333332
2729,884.1167238095238
2730,1078.2773333333334
2731,8812.004666666666
2732,3576.038666666667
2733,5179.128333333333
2734,9851.001333333334
2735,3284.29
2736,1385.3582222222221
2737,9109.970666666666
2738,16608.058
2739,4375.155333333333
2740,3921.894
2741,7153.522666666667
2742,5032.124
2743,1325.43
2744,498.128
2745,542.5813333333333
2746,3310.104
2747,3048.3166666666666
2748,9126.36
2749,2758.3686666666667
2750,10879.932666666668
2751,928.3066666666666
2752,875.7006666666666
2753,866.68
2754,3099.04
2755,714.816
2756,1264.9937444444445
2757,494.4406666666667
2758,2475.824666666667
2759,5394.5886666666665
2760,4355.125333333333
2761,3063.6213333333335
2762,3601.3713333333335
2763,2983.2726666666667
2764,832.844
2765,3366.184
2766,3216.3233333333333
2767,1092.2213333333334
2768,460.60266666666666
2769,4062.1413333333335
2770,5099.984666666666
2771,4009.6886666666664
2772,2942.0673333333334
2773,6774.012
2774,17488.75
2775,16861.730666666666
2776,6299.092666666666
2777,4318.535333333333
2778,6960.4366666666665
2779,777.4096
2780,8385.780666666667
2781,16078.566666666668
2782,3158.76
2783,450.78266666666667
2784,11114.473333333333
2785,16333.713777777779
2786,939.564
2787,1477.746
2788,622.0806666666666
2789,816.5053333333333
2790,7123.619333333333
2791,615.3086666666667
2792,7275.919333333333
2793,723.402
2794,12111.445333333333
2795,2513.438
2796,14913.545333333333
2797,5257.815333333333
2798,5178.423333333333
2799,374.3206666666667
2800,679.9386666666667
2801,2704.5926666666664
2802,12770.825333333334
2803,7362.062666666667
2804,5349.844666666667
2805,567.4886666666666
2806,7628.824666666666
2807,13104.890666666666
2808,1384.028
2809,3846.2533333333336
2810,16833.21888888889
2811,686.4886666666666
2812,3763.12
2813,2776.6626666666666
2814,848.4384000000001
2815,5149.189333333334
2816,461.32666666666665
2817,691.6893333333334
2818,15831.814
2819,987.3273333333333
2820,15010.103333333333
2821,955.942
2822,4269.422666666666
2823,763.4393333333334
2824,1766.286
2825,3555.7946666666667
2826,13931.590666666667
2827,10947.469333333333
2828,2586.4486666666667
2829,2320.7586666666666
2830,861.1753333333334
2831,1357.8141777777778
2832,1309.208
2833,1556.956
2834,2857.698
2835,3806.0726666666665
2836,2019.55
2837,1755.344
2838,940.2346666666666
2839,1214.6552666666664
2840,554.9286666666667
2841,861.6726666666667
2842,2888.172
2843,4060.8726666666666
2844,5265.263333333333
2845,16296.298
2846,2649.636
2847,1919.5686666666666
2848,577.0533333333333
2849,2485.2573333333335
2850,4136.597333333333
2851,15055.963333333333
2852,1036.7529142857143
2853,1298.5146666666667
2854,8216.785333333333
2855,838.8661142857143
2856,4844.634666666667
2857,825.484
2858,16391.212666666666
2859,4530.831133333333
2860,3249.1586666666667
2861,523.9133333333333
2862,12740.562666666667
2863,1092.9086666666667
2864,751.4506666666666
2865,1047.988
2866,848.3413333333333
2867,420.278
2868,10356.818666666666
2869,17520.171333333332
2870,801.4913333333334
2871,3165.5733333333333
2872,515.8526666666667
2873,576.9533333333334
2874,1895.7193333333332
2875,5596.916
2876,3682.3706666666667
2877,13948.066
2878,3028.9446666666668
2879,7379.759333333333
2880,16000.24
2881,1155.4046666666666
2882,9687.430666666667
2883,1290.1866666666667
2884,653.95
2885,1314.3206666666667
2886,1403.2471666666668
2887,727.9046666666667
2888,703.6213333333334
2889,3626.250666666667
2890,1043.1033333333332
2891,841.684
2892,1213.282
2893,3458.5433333333335
2894,5017.163333333333
2895,5347.120666666667
2896,6848.822
2897,1919.97
2898,1710.856
2899,516.0033333333333
2900,3030.4553333333333
2901,3449.4866666666667
2902,888.242
2903,1814.446
2904,9481.927333333333
2905,1156.5786666666668
2906,587.668
2907,4796.6286666666665
2908,6096.548666666667
2909,5082.004666666667
2910,911.7173333333334
2911,493.0933333333333
2912,2667.8986666666665
2913,4756.708666666666
2914,2964.23
2915,971.9166666666666
2916,816.47
2917,2649.346666666667
2918,3901.827333333333
2919,4530.206
2920,4104.048666666667
2921,4029.4933333333333
2922,609.1042666666666
2923,4750.718666666667
2924,1143.8513333333333
2925,517.0828888888889
2926,682.5046666666667
2927,1718.9686666666666
2928,1323.3546666666666
2929,3078.654
2930,872.6506666666667
2931,1971.402
2932,1611.2413333333334
2933,6617.032666666667
2934,4267.598
2935,6377.208
2936,798.62
2937,861.0673333333333
2938,1958.7373333333333
2939,539.9686666666666
2940,2256.5153333333333
2941,5183.883333333333
2942,435.72933333333333
2943,860.994
2944,949.8433333333334
2945,3617.6493333333333
2946,1531.502
2947,3211.5673333333334
2948,480.81933333333336
2949,2818.4166666666665
2950,9386.576
2951,759.9573333333333
2952,7210.164
2953,5400.877333333333
2954,1388.3593333333333
2955,751.0693333333334
2956,1531.4113333333332
2957,813.2733333333333
2958,751.8873333333333
2959,1752.4393333333333
2960,848.0373333333333
2961,511.0106666666667
2962,13303.632
2963,10013.321333333333
2964,4760.43
2965,674.2966666666666
2966,2289.1613333333335
2967,765.8526666666667
2968,887.4809333333333
2969,964.9226666666667
2970,915.2186666666666
2971,683.984
2972,957.796
2973,573.2353333333333
2974,15251.632
2975,531.0366666666666
2976,11623.438
2977,10134.988666666666
2978,1139.7146666666667
2979,16296.914666666667
2980,6929.493722222222
2981,492.57533333333333
2982,3050.440666666667
2983,666.8806666666667
2984,2320.075333333333
2985,9211.522666666666
2986,6772.248277777778
2987,2837.7613333333334
2988,792.2053333333333
2989,5393.942
2990,487.4633333333333
2991,1240.516
2992,2335.9746666666665
2993,2460.1053333333334
2994,442.08133333333336
2995,4242.412
2996,1267.0413333333333
2997,4256.764666666667
2998,537.3093333333334
2999,1065.9466666666667
3000,3585.211333333333
3001,690.884
3002,936.2093333333333
3003,3336.4466666666667
3004,956.868
3005,3972.492
3006,424.254
3007,2669.158
3008,9899.961333333333
3009,4960.583333333333
3010,470.52866666666665
3011,4134.168
3012,554.446
3013,2436.330888888889
3014,4054.2846666666665
3015,731.4713333333333
3016,1960.9113333333332
3017,909.5135555555555
3018,582.5206666666667
3019,867.2097777777778
3020,751.8033333333333
3021,4535.738666666667
3022,4411.486
3023,889.676
3024,5381.710666666667
3025,1153.1946666666668
3026,647.3066666666666
3027,12709.994
3028,1053.04
3029,10100.253333333334
3030,1524.37
3031,737.582
3032,939.842
3033,700.3533333333334
3034,937.5086666666666
3035,5519.898666666667
3036,2948.792
3037,1905.6506666666667
3038,4174.6106666666665
3039,10034.385333333334
3040,7876.115333333333
3041,1568.3406666666667
3042,3825.818
3043,834.2373333333334
3044,3641.198
3045,6669.797333333333
3046,7323.3786666666665
3047,3298.288
3048,1156.964
3049,4354.190666666666
3050,3986.91
3051,883.56
3052,1769.8873333333333
3053,1174.9593333333332
3054,880.7093333333333
3055,751.2086666666667
3056,4433.442
3057,4985.122666666667
3058,1773.784
3059,16485.565333333332
3060,5984.933333333333
3061,985.348
3062,1574.882
3063,2619.827333333333
3064,589.2313333333333
3065,1430.258
3066,15440.848
3067,5863.785333333333
3068,16513.429333333333
3069,597.8002222222223
3070,567.7261111111111
3071,3453.903333333333
3072,2221.877777777778
3073,1327.3264333333332
3074,1450.3166666666666
3075,4576.372
3076,9865.524666666666
3077,3573.5466666666666
3078,1839.2293333333334
3079,1983.5186666666666
3080,4834.23
3081,1831.5966666666666
3082,2908.948
3083,10818.040666666666
3084,505.012
3085,471.17133333333334
3086,543.63
3087,5345.6613333333335
3088,2635.0293333333334
3089,918.1453333333334
3090,389.462
3091,856.1606666666667
3092,654.052
3093,1086.4766666666667
3094,1893.8386666666668
3095,4471.508666666667
3096,3617.662
3097,12276.635333333334
3098,2213.732666666667
3099,2974.6426666666666
3100,858.5483333333333
3101,3836.504
3102,16203.003936507937
3103,2010.0673333333334
3104,1277.5633333333333
3105,729.5433333333333
3106,932.45
3107,539.186
3108,2957.041333333333
3109,4804.330666666667
3110,2775.728
3111,1373.96
3112,986.622
3113,1666.728
3114,6532.946666666667
3115,12799.041333333333
3116,525.5753333333333
3117,6310.426666666666
3118,4107.85
3119,9093.153333333334
3120,519.3226666666667
3121,965.738
3122,2182.0553333333332
3123,711.2153333333333
3124,8993.684666666666
3125,6140.978
3126,520.67
3127,795.3526666666667
3128,2476.695333333333
3129,720.368
3130,836.6413333333334
3131,1465.062
3132,13930.298
3133,1882.1253333333334
3134,855.8566666666667
3135,804.244
3136,3000.193333333333
3137,416.94933333333336
3138,4142.766
3139,700.0793333333334
3140,15694.632666666666
3141,9897.231333333333
3142,1149.96
3143,4097.536666666667
3144,1477.4293333333333
3145,964.9226666666667
3146,1255.164
3147,1725.4573333333333
3148,862.83
3149,1755.344
3150,6364.374666666667
3151,547.0166666666667
3152,1126.1353333333334
3153,921.2533333333333
3154,11851.349333333334
3155,1718.88
3156,863.9093333333333
3157,1261.7106666666666
3158,4537.249333333333
3159,926.152
3160,1760.616
3161,3867.710666666667
3162,1133.5626666666667
3163,991.3033333333333
3164,5179.342666666666
3165,4704.688666666667
3166,4244.346666666666
3167,1907.6066666666666
3168,4206.001333333334
3169,16871.750666666667
3170,3948.5666666666666
3171,856.1173333333334
3172,2839.154666666667
3173,3418.378
3174,671.038
3175,10090.949333333334
3176,17175.605333333333
3177,701.0173333333333
3178,7102.2553333333335
3179,750.9186666666667
3180,703.2686666666667
3181,3858.545666666667
3182,5889.900666666666
3183,5178.018
3184,5417.056666666666
3185,674.5086666666666
3186,16211.074666666667
3187,2290.9673333333335
3188,2488.4106666666667
3189,730.4553333333333
3190,1908.7513333333334
3191,13004.004666666666
3192,2103.174666666667
3193,2256.456
3194,3960.3526666666667
3195,437.84133333333335
3196,6015.76
3197,859.0606666666666
3198,6097.738666666667
3199,10946.355333333333
3200,5297.694666666666
3201,450.582
3202,974.7693333333333
3203,1031.9253333333334
3204,3022.269333333333
3205,466.978
3206,2563.809333333333
3207,6289.9366666666665
3208,16753.181333333334
3209,679.098
3210,928.3866666666667
3211,5164.388666666667
3212,4254.365733333333
3213,7265.681333333333
3214,16830.502666666667
3215,8149.098
3216,7133.268666666667
3217,422.934
3218,5599.014
3219,473.906
3220,2489.1597777777783
3221,2655.59
3222,8219.631333333333
3223,16456.202
3224,608.868
3225,707.256
3226,2791.2193333333335
3227,2412.7166666666667
3228,1671.4213333333332
3229,2132.9073333333336
3230,730.106
3231,937.988
3232,767.8933333333333
3233,11111.430666666667
3234,1978.0306666666668
3235,730.4506666666666
3236,6235.628
3237,2681.4013333333332
3238,3324.2373333333335
3239,2229.4086666666667
3240,662.688
3241,10380.37
3242,736.3006666666666
3243,13511.487333333333
3244,13195.722
3245,534.45
3246,6991.077333333334
3247,1279.1853333333333
3248,13958.944666666666
3249,6667.716666666666
3250,662.0633333333334
3251,3356.2206666666666
3252,780.3
3253,3254.8425148148144
3254,5912.451333333333
3255,8002.590666666667
3256,939.0676
3257,8179.609333333334
3258,12491.033333333333
3259,5783.421333333334
3260,575.1793333333334
3261,726.1946666666666
3262,1295.0933333333332
3263,11505.568666666666
3264,4550.318666666667
3265,1489.482
3266,4072.8346666666666
3267,4023.862666666667
3268,2283.9597253968245
3269,930.254
3270,681.4086666666667
3271,7407.108666666667
3272,5073.130666666667
3273,1620.778
3274,598.0953333333333
3275,5390.143333333333
3276,913.3053333333334
3277,612.748
3278,5212.006
3279,1225.1893333333333
3280,14966.214666666667
3281,8781.788666666667
3282,5668.382
3283,6082.178666666667
3284,1593.9306666666666
3285,9016.274666666666
3286,1162.3773333333334
3287,1215.3113333333333
3288,14112.736
3289,835.0846666666666
3290,7387.920666666667
3291,623.172
3292,4001.5806666666667
3293,591.1626666666667
3294,795.5166666666667
3295,985.0393333333334
3296,7327.493333333333
3297,726.22
3298,1786.3766666666668
3299,672.6833333333333
3300,462.70533333333333
3301,802.7406666666667
3302,4013.5653333333335
3303,1534.5466666666666
3304,550.5906666666667
3305,1534.1073333333334
3306,2104.7626666666665
3307,7665.607333333333
3308,11420.288666666667
3309,9210.306666666667
3310,931.2073333333333
3311,1479.491
3312,642.0173333333333
3313,3476.0046666666667
3314,1415.1333333333334
3315,4607.604
3316,2586.7753333333335
3317,3979.345
3318,4649.734
3319,8794.249333333333
3320,2762.6113333333333
3321,3705.3393333333333
3322,991.43
3323,12102.837166666666
3324,764.0166666666667
3325,886.8033333333333
3326,5076.142
3327,14431.178
3328,4371.564
3329,5503.290666666667
3330,713.4927777777779
3331,8246.771333333334
3332,3041.1986666666667
3333,819.1993333333334
3334,7771.766666666666
3335,634.0366666666666
3336,512.8446666666666
3337,3373.8636888888886
3338,6512.455333333333
3339,2418.9333333333334
3340,3329.996
3341,5415.019333333334
3342,1079.9593333333332
3343,2508.842
3344,651.3646666666667
3345,774.16
3346,4405.822666666667
3347,13046.13988888889
3348,1434.2186666666666
3349,885.3622222222222
3350,960.5553333333334
3351,4407.355333333333
3352,6156.976
3353,15590.519333333334
3354,535.3893777777778
3355,2133.1866666666665
3356,6158.798
3357,940.8197222222224
3358,4093.2346666666667
3359,2167.4506666666666
3360,4468.174666666667
3361,553.262
3362,1570.204
3363,1733.1746666666666
3364,932.6957555555555
3365,7844.626
3366,1356.036
3367,748.9006666666667
3368,4644.117166666667
3369,574.8506666666667
3370,4889.06
3371,727.5653333333333
3372,1893.2946666666667
3373,6101.515333333334
3374,7390.956666666667
3375,1526.444
3376,1556.9893333333334
3377,5422.01
3378,2625.383333333333
3379,1531.5246666666667
3380,911.2866666666666
3381,6004.107333333333
3382,1675.478
3383,6816.224
3384,7356.866
3385,3087.792
3386,2828.0026666666668
3387,9539.042
3388,458.63866666666667
3389,743.2252222222222
3390,4447.816
3391,1660.788
3392,2468.538666666667
3393,861.9842222222221
3394,815.066
3395,980.28
3396,4917.972222222222
3397,849.5166666666667
3398,11213.640666666666
3399,690.8493333333333
3400,2351.7826666666665
3401,1438.4933333333333
3402,870.1586666666667
3403,16099.960666666666
3404,684.1233333333333
3405,14244.145333333334
3406,16685.68666666667
3407,2216.768666666667
3408,1013.7886666666667
3409,4270.2046666666665
3410,10394.690666666667
3411,13738.998666666666
3412,8993.684666666666
3413,533.5826666666667
3414,3212.213333333333
3415,963.5073333333333
3416,1078.4526666666666
3417,561.3873333333333
3418,15478.244
3419,6081.275333333333
3420,1341.0806666666667
3421,1710.644
3422,7644.59
3423,5793.694666666666
3424,971.8433333333334
3425,659.488
3426,4754.116
3427,5802.541333333334
3428,2594.206
3429,687.9913333333334
3430,5497.927333333333
3431,3900.208
3432,749.324
3433,2050.892
3434,4164.118666666666
3435,3823.924666666667
3436,3727.0
3437,776.6533333333333
3438,4358.733333333334
3439,1056.8766666666668
3440,1825.4813333333334
3441,834.9093333333333
3442,5603.55
3443,3598.8613333333333
3444,574.066
3445,4564.876
3446,1454.3134666666667
3447,7708.24
3448,2623.6986666666667
3449,6594.92
3450,3454.322
3451,758.8574666666666
3452,6980.0633333333335
3453,4553.595333333334
3454,714.7786666666667
3455,5618.8
3456,1620.7060888888886
3457,544.812
3458,636.7066666666667
3459,3491.107777777778
3460,1712.2
3461,2619.5086666666666
3462,3391.829333333333
3463,3161.095333333333
3464,15668.808
3465,1002.806
3466,1231.5066666666667
3467,501.242
3468,10442.888666666666
3469,1606.3046666666667
3470,1874.9986666666666
3471,689.8933333333333
3472,667.9146666666667
3473,2136.9180396825395
3474,3992.896
3475,9646.754666666666
3476,8763.384666666667
3477,1233.17
3478,722.1593333333333
3479,4905.785333333333
3480,1447.7133333333334
3481,2040.8133333333333
3482,1091.2666666666667
3483,3793.0333333333333
3484,1227.4573333333333
3485,4369.553333333333
3486,3315.98
3487,3371.8393333333333
3488,15272.239333333333
3489,2533.384666666667
3490,711.0526666666667
3491,17093.989333333335
3492,2150.6186666666667
3493,999.1893333333334
3494,2920.170666666667
3495,17685.595333333335
3496,8784.886666666667
3497,605.4170444444443
3498,8597.406666666666
3499,3916.9293333333335
3500,417.62533333333334
3501,711.018
3502,752.0233333333333
3503,767.002
3504,583.6186666666666
3505,2158.992338095238
3506,1233.8353333333334
3507,12228.38
3508,2934.3706666666667
3509,3245.8306666666667
3510,4150.962
3511,4702.599333333334
3512,1620.2653333333333
3513,622.0826666666667
3514,3470.752
3515,2106.202
3516,4239.107733333333
3517,2992.294
3518,16214.136
3519,3769.012
3520,5399.143333333333
3521,1889.2373333333333
3522,1921.2326666666668
3523,724.6746666666667
3524,4794.466
3525,5299.963333333333
3526,1741.0533333333333
3527,851.77
3528,1757.36
3529,5014.680666666667
3530,4414.292
3531,5109.498666666666
3532,2483.9913333333334
3533,11101.561555555556
3534,3285.9733333333334
3535,5279.272666666667
3536,979.086
3537,920.3846666666667
3538,841.048
3539,6000.304
3540,1773.0833333333333
3541,2282.3553333333334
3542,661.52
3543,7940.89
3544,1767.0673333333336
3545,970.6606666666667
3546,1043.1166666666666
3547,518.69
3548,940.8197222222224
3549,5919.024666666666
3550,2309.758
3551,7543.377333333333
3552,12881.235333333334
3553,2891.9346666666665
3554,775.0266666666666
3555,524.5453333333334
3556,910.9533333333334
3557,2516.645466666667
3558,5354.052
3559,1282.372088888889
3560,13987.6
3561,4202.129333333333
3562,6784.826
3563,16429.257333333335
3564,691.5993333333333
3565,2139.0361666666668
3566,703.6166666666667
3567,7505.055333333334
3568,5324.016
3569,12248.076
3570,4715.944666666666
3571,3987.978
3572,2591.846666666667
3573,1678.6446666666666
3574,2479.018666666667
3575,5667.352666666667
3576,931.3166666666667
3577,709.024
3578,6261.752666666666
3579,1059.486
3580,501.024
3581,2204.946
3582,846.6613333333333
3583,1857.0933333333332
3584,3313.788
3585,794.4813333333333
3586,4516.817333333333
3587,1752.016
3588,4319.394
3589,745.6006666666667
3590,780.9653333333333
3591,668.322
3592,1206.242
3593,939.6693333333334
3594,590.6786666666667
3595,1265.044
3596,836.7246666666666
3597,1571.5813333333333
3598,3350.608
3599,811.8855555555557
3600,679.706
3601,10585.388
3602,766.1973333333333
3603,1708.5146666666667
3604,2352.7114333333334
3605,1923.824
3606,1430.52
3607,2493.751333333333
3608,4998.118
3609,9623.421333333334
3610,7435.307333333333
3611,5417.216
3612,986.622
3613,13754.862
3614,556.182
3615,850.178
3616,5083.028
3617,1920.508
3618,422.44866666666667
3619,3367.0926666666664
3620,5108.267333333333
3621,476.552
3622,9986.860666666667
3623,1746.4506666666666
3624,887.1273333333334
3625,1950.226
3626,915.9793333333333
3627,680.1666666666666
3628,2971.6386666666667
3629,1640.4866666666667
3630,911.966
3631,740.4806666666667
3632,10321.536666666667
3633,906.98
3634,773.7833333333333
3635,10133.554
3636,1170.0806666666667
3637,797.916
3638,2504.6633333333334
3639,2811.3353333333334
3640,5087.533333333334
3641,3498.5053333333335
3642,2229.122
3643,11189.08
3644,528.6906666666666
3645,556.0586666666667
3646,4576.635333333334
3647,972.8053333333334
3648,1314.954
3649,6201.12
3650,14568.150666666666
3651,6952.549333333333
3652,7423.470888888888
3653,5116.596666666666
3654,971.85
3655,1488.6373333333333
3656,4866.705066666667
3657,4076.4306666666666
3658,2624.9106666666667
3659,1362.084723809524
3660,7728.786666666667
3661,4693.656
3662,9039.29
3663,12926.975333333334
3664,560.8673333333334
3665,10159.676444444443
3666,548.6453333333334
3667,2408.2386666666666
3668,2493.578444444445
3669,638.8933333333333
3670,3447.8886666666667
3671,2980.0433333333335
3672,10356.710666666666
3673,5494.299301587302
3674,2360.4673333333335
3675,1900.2526666666668
3676,1499.12
3677,2221.999333333333
3678,629.2
3679,637.4426666666667
3680,669.3386666666667
3681,4994.783333333334
3682,708.066
3683,1801.922
3684,5560.451333333333
3685,969.9813333333333
3686,4454.618666666666
3687,749.9386666666667
3688,1139.016
3689,707.3173333333333
3690,896.5286666666667
3691,965.8993333333333
3692,14903.153333333334
3693,703.5
3694,16029.874666666667
3695,3721.02
3696,13112.434666666666
3697,2702.0726666666665
3698,984.6686666666667
3699,8526.065333333334
3700,4548.717333333333
3701,744.0986666666666
3702,4429.772
3703,3238.6273333333334
3704,2331.5526666666665
3705,1401.5445333333332
3706,859.112
3707,2336.142
3708,5102.233333333334
3709,15238.3
3710,15391.72
3711,3115.1646666666666
3712,4853.583333333333
3713,5984.612666666667
3714,8660.6912
3715,2065.824
3716,661.0226666666666
3717,1981.6273333333334
3718,746.8833333333333
3719,2657.921333333333
3720,1510.914
3721,4943.525333333333
3722,4954.282666666667
3723,2346.1286666666665
3724,4942.804
3725,11217.145333333334
3726,2285.882
3727,2354.0296000000003
3728,2362.52
3729,737.902
3730,1515.3693333333333
3731,1931.7233333333334
3732,6650.908
3733,4157.816666666667
3734,12558.392396825393
3735,5643.210666666667
3736,656.7333333333333
3737,1927.8213333333333
3738,749.8126666666667
3739,1826.734
3740,408.9986666666667
3741,5355.446666666667
3742,15215.888
3743,535.054
3744,14439.344666666666
3745,1470.252
3746,848.2173333333334
3747,606.5433333333333
3748,987.79
3749,1770.2373333333333
3750,1468.5761111111112
3751,2101.5053333333335
3752,10098.806666666667
3753,2837.722
3754,4905.561333333333
3755,3459.575333333333
3756,4472.356934920635
3757,2983.6186666666667
3758,4954.119333333333
3759,3334.3933333333334
3760,634.2086666666667
3761,4250.482666666667
3762,2940.282
3763,1654.9795555555554
3764,1726.8973333333333
3765,9269.904666666667
3766,562.276
3767,467.814
3768,701.0173333333333
3769,4187.134666666667
3770,8906.754
3771,1147.0066666666667
3772,927.2933333333333
3773,6855.797333333333
3774,7519.325333333333
3775,10390.761333333334
3776,3097.862
3777,4232.372
3778,2643.888
3779,941.304
3780,10831.327333333333
3781,5205.007333333333
3782,4704.69
3783,14643.065333333334
3784,547.0166666666667
3785,4377.892666666667
3786,543.3466666666667
3787,2336.206
3788,2191.076666666667
3789,2645.0046666666667
3790,1909.86
3791,6299.167333333334
3792,4854.274666666666
3793,991.9986666666666
3794,1462.242
3795,516.2126666666667
3796,6237.336666666667
3797,785.3526666666667
3798,5392.444
3799,2152.4693333333335
3800,2896.2993333333334
3801,1297.56
3802,1157.8473333333334
3803,6058.134666666667
3804,9165.08
3805,7444.492666666667
3806,870.568
3807,1319.1563031746034
3808,494.11177777777783
3809,871.3886666666667
3810,1693.2186666666666
3811,2472.2473333333332
3812,737.618
3813,2280.656
3814,4230.465333333334
3815,7454.882
3816,14010.547333333334
3817,2926.9873333333335
3818,9102.232
3819,3193.845333333333
3820,4237.1106666666665
3821,1244.9413333333334
3822,2422.400666666667
3823,4710.577333333334
3824,2928.6505
3825,4066.9386666666664
3826,4854.274666666666
3827,14736.326
3828,2358.194
3829,4975.384666666667
3830,2874.7153333333335
3831,11481.542
3832,4596.806333333333
3833,4184.549333333333
3834,7408.97
3835,2464.0713333333333
3836,3234.7753333333335
3837,789.4693333333333
3838,17333.013133333327
3839,686.4446666666666
3840,1034.452
3841,8327.53
3842,491.2986666666667
3843,4714.092666666666
3844,4198.756666666667
3845,1776.5063333333333
3846,865.8233333333334
3847,4697.185666666666
3848,10971.011866666668
3849,6639.950777777777
3850,924.4813333333333
3851,4650.218666666667
3852,5893.790666666667
3853,2300.6386666666667
3854,7718.794666666667
3855,4373.886
3856,6993.306666666666
3857,1688.578
3858,4647.286666666667
3859,4704.3313333333335
3860,918.04
3861,678.2866666666666
3862,765.212
3863,692.084
3864,1333.8961
3865,1863.5495476190479
3866,4378.415333333333
3867,15994.474666666667
3868,2443.5506666666665
3869,736.3853333333333
3870,1635.5386666666666
3871,2596.6377222222222
3872,1470.0093333333334
3873,1868.7806666666668
3874,6570.392666666667
3875,16044.607333333333
3876,1953.6013333333333
3877,1391.8526666666667
3878,5505.171333333334
3879,2966.002
3880,4619.092
3881,1048.8906666666667
3882,1056.3326666666667
3883,5076.966666666666
3884,5200.97
3885,674.8706666666667
3886,7319.224
3887,1943.2266666666667
3888,11645.889333333333
3889,849.0793333333334
3890,2844.168
3891,11110.478666666666
3892,671.038
3893,4119.772666666667
3894,1776.4046666666666
3895,3454.1966666666667
3896,1142.8206666666667
3897,2580.1253333333334
3898,739.4286666666667
3899,5606.321333333333
3900,4355.952666666667
3901,4797.804
3902,1558.1153333333334
3903,938.2146666666666
3904,5018.105333333333
3905,2483.749333333333
3906,3320.5713333333333
3907,5250.764666666667
3908,7275.350666666666
3909,9229.86
3910,1619.4173333333333
3911,9938.086
3912,1568.674
3913,12325.529333333334
3914,519.224
3915,930.7522222222221
3916,1487.652
3917,3579.0126666666665
3918,889.942
3919,2748.0626666666667
3920,834.9733333333334
3921,5893.074666666666
3922,839.5906666666667
3923,11524.766666666666
3924,1233.308
3925,3146.0985777777782
3926,1302.6816666666666
3927,666.268
3928,11895.600666666667
3929,2779.1133333333332
3930,2787.769333333333
3931,976.0626666666667
3932,13772.189333333334
3933,7327.720666666667
3934,7232.549333333333
3935,4880.266
3936,1142.5846666666666
3937,669.4333333333333
3938,896.514
3939,2484.936
3940,935.9193333333334
3941,987.3273333333333
3942,15780.321333333333
3943,702.328
3944,785.454
3945,5675.452
3946,2716.362
3947,5421.060666666666
3948,13336.282
3949,5367.518
3950,4067.326
3951,3690.602
3952,11378.410222222225
3953,949.0939555555556
3954,6041.072666666667
3955,445.226
3956,4673.218666666667
3957,740.9433333333334
3958,4711.852666666667
3959,2567.2633333333333
3960,3217.6666666666665
3961,6758.437333333333
3962,904.8586666666666
3963,16715.064
3964,7543.361333333333
3965,15122.339333333333
3966,4347.0633333333335
3967,2496.0446666666667
3968,1213.4026666666666
3969,6470.704333333333
3970,2999.888
3971,2431.586
3972,4600.271333333333
3973,4048.0926666666664
3974,11386.176
3975,1089.822
3976,4223.743333333333
3977,1291.0553333333332
3978,6542.295666666667
3979,2499.1973333333335
3980,1348.9710555555557
3981,540.3766666666667
3982,3782.0626666666667
3983,4207.855333333333
3984,16355.704666666667
3985,12240.490666666667
3986,9312.974
3987,9937.257333333333
3988,5469.424
3989,1855.4346666666668
3990,761.042
3991,807.0266666666666
3992,9555.237333333333
3993,2923.468
3994,3851.0353333333333
3995,1009.3973333333333
3996,1394.8006666666668
3997,857.232
3998,707.623
