id,price
3722,5051.178
3723,2361.2173333333335
3724,4713.933333333333
3725,11199.614
3726,2303.440666666667
3727,2461.068
3728,2439.924666666667
3729,709.0886666666667
3730,1445.7913333333333
3731,1854.496
3732,6175.969333333333
3733,3956.7053333333333
3734,12138.359333333334
3735,5463.186
3736,724.6973333333333
3737,1986.3113333333333
3738,850.0933333333334
3739,1829.6133333333332
3740,422.60333333333335
3741,5001.216666666666
3742,15150.140666666666
3743,539.9593333333333
3744,14324.752
3745,1522.7913333333333
3746,774.4866666666667
3747,663.9693333333333
3748,907.8866666666667
3749,1772.9646666666667
3750,1450.8706666666667
3751,2171.041333333333
3752,9540.232
3753,3043.9566666666665
3754,4677.17
3755,3526.963333333333
3756,4413.248666666666
3757,2880.4446666666668
3758,4960.916666666667
3759,3218.673333333333
3760,609.738
3761,3911.1766666666667
3762,2727.596
3763,1672.728
3764,1836.31
3765,8828.706666666667
3766,646.644
3767,463.4386666666667
3768,718.5373333333333
3769,4600.569333333333
3770,9288.337333333333
3771,1194.884
3772,981.9406666666666
3773,6341.376
3774,7268.304
3775,10543.303333333333
3776,3013.2613333333334
3777,4210.426666666666
3778,2704.579333333333
3779,949.97
3780,10261.976
3781,5488.958666666666
3782,4402.252
3783,16225.280666666667
3784,611.344
3785,4164.164
3786,527.3566666666667
3787,2631.8166666666666
3788,2270.7
3789,2500.728666666667
3790,2078.9446666666668
3791,6573.826
3792,4678.227333333333
3793,1074.8273333333334
3794,1533.4793333333334
3795,526.3793333333333
3796,6295.696
3797,830.09
3798,5380.481333333333
3799,2295.9506666666666
3800,3198.404
3801,1311.254
3802,1179.1653333333334
3803,6409.256666666667
3804,8466.706
3805,7929.684666666667
3806,960.4253333333334
3807,1327.46
3808,442.36533333333335
3809,881.5053333333333
3810,1600.0946666666666
3811,2368.792
3812,677.9486666666667
3813,2334.3213333333333
3814,3941.3953333333334
3815,7489.188666666667
3816,14339.047333333334
3817,3027.2366666666667
3818,9036.221333333333
3819,3200.468
3820,4203.341333333334
3821,1214.6366666666668
3822,2480.791333333333
3823,5463.127333333333
3824,2896.1573333333336
3825,4051.0553333333332
3826,4686.246666666667
3827,14069.496
3828,2479.7926666666667
3829,4767.427333333333
3830,2931.9473333333335
3831,11083.684
3832,4866.953333333333
3833,4310.282666666667
3834,7055.442
3835,2617.46
3836,3267.517333333333
3837,809.352
3838,16563.262
3839,690.4926666666667
3840,1070.7546666666667
3841,8513.416666666666
3842,443.198
3843,4645.232666666667
3844,3807.3126666666667
3845,1873.5673333333334
3846,887.8213333333333
3847,4703.792
3848,11313.942666666666
3849,6487.699333333333
3850,963.788
3851,4697.5526666666665
3852,6206.66
3853,2411.4126666666666
3854,7988.308
3855,4456.460666666667
3856,7175.214
3857,1645.2593333333334
3858,4640.0886666666665
3859,4885.337333333333
3860,869.5726666666667
3861,578.5466666666666
3862,734.3753333333333
3863,688.248
3864,1344.69
3865,2105.11
3866,4406.444
3867,16623.413333333334
3868,2340.178
3869,765.812
3870,1738.5746666666666
3871,2749.462
3872,1389.494
3873,1892.9606666666666
3874,5926.707333333334
3875,16226.998666666666
3876,2025.938
3877,1349.356
3878,5626.091333333334
3879,3189.1586666666667
3880,4759.131333333334
3881,1053.958
3882,1077.0433333333333
3883,5223.778666666667
3884,4881.9546666666665
3885,779.9646666666666
3886,7194.756
3887,1761.76
3888,11356.197333333334
3889,740.3433333333334
3890,3354.557333333333
3891,11589.666
3892,626.1446666666667
3893,3334.8593333333333
3894,1830.6853333333333
3895,3483.748666666667
3896,1080.512
3897,2533.278
3898,730.2786666666667
3899,5665.464666666667
3900,4775.509333333333
3901,4789.151333333333
3902,1650.692
3903,891.6253333333333
3904,4936.654
3905,2433.5486666666666
3906,3360.0473333333334
3907,5508.040666666667
3908,7373.509333333333
3909,9865.424
3910,1558.9006666666667
3911,9459.168
3912,1653.1646666666666
3913,12483.499333333333
3914,566.0893333333333
3915,1010.1386666666667
3916,1450.222
3917,3483.598
3918,971.5893333333333
3919,2717.4013333333332
3920,886.208
3921,5681.858
3922,859.7233333333334
3923,11054.049333333332
3924,1217.518
3925,3336.8306666666667
3926,1267.8706666666667
3927,601.1966666666667
3928,11914.290666666666
3929,2754.66
3930,2819.5733333333333
3931,975.2626666666666
3932,11934.240666666667
3933,7467.4186666666665
3934,7438.315333333333
3935,4239.328666666666
3936,1171.5053333333333
3937,617.8353333333333
3938,748.6273333333334
3939,2350.214
3940,914.384
3941,1012.2166666666667
3942,16749.99066666667
3943,805.7273333333334
3944,815.78
3945,5805.538666666666
3946,2571.162
3947,5375.198
3948,12572.496666666666
3949,4747.885333333334
3950,4228.272
3951,3779.2453333333333
3952,11534.257333333333
3953,1153.314
3954,5596.046666666667
3955,562.0546666666667
3956,4697.884
3957,745.9126666666667
3958,4586.48
3959,2633.2946666666667
3960,3291.5273333333334
3961,6187.884666666667
3962,961.0786666666667
3963,15687.587333333333
3964,7259.364666666666
3965,15384.781333333332
3966,4335.17
3967,2493.6226666666666
3968,1185.316
3969,6071.4473333333335
3970,2975.7773333333334
3971,2393.552
3972,4881.984
3973,3811.704
3974,11292.218666666668
3975,1162.8753333333334
3976,4067.942
3977,1342.6773333333333
3978,6405.781333333333
3979,2267.7786666666666
3980,1429.7526666666668
3981,652.5673333333333
3982,4025.248
3983,3872.4293333333335
3984,16563.602666666666
3985,12729.397333333332
3986,9328.835333333333
3987,9454.740666666667
3988,6185.1466666666665
3989,1778.3346666666666
3990,935.4033333333333
3991,916.234
3992,9604.041333333333
3993,3039.582
3994,3732.84
3995,1009.412
3996,1463.104
3997,785.244
3998,577.7393333333333
3999,7747.742
4000,2166.7973333333334
4001,7973.035333333333
4002,872.47
4003,6147.156666666667
4004,402.986
4005,3449.112666666667
4006,11269.078
4007,5982.441333333333
4008,4518.330666666667
4009,586.5606666666666
4010,6635.166666666667
4011,2361.68
4012,897.6513333333334
4013,766.8093333333334
4014,8289.413333333334
4015,2994.2526666666668
4016,5772.778666666667
4017,1754.962
4018,1266.914
4019,2546.894
4020,1881.8226666666667
4021,2895.6966666666667
4022,8629.582
4023,2774.8106666666667
4024,14674.145333333334
4025,596.5833333333334
4026,4269.849333333334
4027,5187.666
4028,542.086
4029,12603.863333333333
4030,15753.633333333333
4031,2257.8553333333334
4032,7263.863333333334
4033,2730.0646666666667
4034,1016.3786666666666
4035,2727.3613333333333
4036,2459.6053333333334
4037,5026.882
4038,950.2386666666666
4039,1675.082
4040,2444.77
4041,966.5553333333334
4042,1215.4406666666666
4043,1300.3613333333333
4044,15343.824666666667
4045,4982.937333333333
4046,7151.334
4047,1388.0866666666666
4048,2041.9086666666667
4049,575.7013333333333
4050,537.2
4051,2926.4886666666666
4052,3274.8613333333333
4053,811.998
4054,9646.976666666667
4055,3017.906
4056,3638.4106666666667
4057,604.2346666666666
4058,1223.1686666666667
4059,792.2026666666667
4060,794.112
4061,9382.816666666668
4062,8944.132
4063,3455.512
4064,3461.846
4065,433.76866666666666
4066,512.1706666666666
4067,7077.998
4068,1056.9726666666666
4069,927.96
4070,986.0053333333333
4071,3937.794
4072,4904.262
4073,952.224
4074,596.7346666666666
4075,4377.461333333334
4076,9440.425333333333
4077,867.1573333333333
4078,1018.8086666666667
4079,549.9466666666667
4080,6464.587333333333
4081,12306.046
4082,1724.724
4083,8552.697333333334
4084,4434.681333333333
4085,728.598
4086,15603.905333333334
4087,1473.5546666666667
4088,2182.6
4089,3872.8813333333333
4090,1130.37
4091,3139.905333333333
4092,6134.815333333333
4093,1026.4526666666666
4094,5930.857333333333
4095,1064.614
4096,5286.521333333333
4097,462.54266666666666
4098,1397.6293333333333
4099,10069.5
4100,2550.6046666666666
4101,957.6273333333334
4102,8082.704
4103,632.1226666666666
4104,636.5913333333333
4105,1529.7466666666667
4106,15475.262
4107,5354.531333333333
4108,1080.4893333333334
4109,2049.8346666666666
4110,11690.861333333334
4111,3478.59
4112,2955.068
4113,741.3273333333333
4114,3135.8306666666667
4115,1000.266
4116,6404.202666666667
4117,725.072
4118,1374.8246666666666
4119,7575.09
4120,495.93533333333335
4121,7492.542666666666
4122,9020.608666666667
4123,3512.8906666666667
4124,781.8173333333333
4125,14348.406666666666
4126,1479.76
4127,2381.698
4128,5688.322666666667
4129,8654.068
4130,5157.608
4131,3199.0066666666667
4132,1844.012
4133,2804.9746666666665
4134,15606.47
4135,667.328
4136,1611.9866666666667
4137,2738.432
4138,4492.698
4139,2612.0553333333332
4140,4912.794666666667
4141,9187.793333333333
4142,2529.849333333333
4143,5431.590666666667
4144,13942.59
4145,3810.8866666666668
4146,2055.925333333333
4147,649.9026666666666
4148,8031.272666666667
4149,2990.867333333333
4150,4142.578666666666
4151,16412.969333333334
4152,3864.1833333333334
4153,548.182
4154,4590.332
4155,7939.408
4156,3287.306666666667
4157,4963.86
4158,1453.9766666666667
4159,2355.231333333333
4160,7528.99
4161,1152.3353333333334
4162,6202.715333333334
4163,550.016
4164,843.0993333333333
4165,4433.643333333333
4166,561.7386666666666
4167,4729.582
4168,1403.5793333333334
4169,5872.480666666666
4170,2446.8633333333332
4171,568.2426666666667
4172,10259.107333333333
4173,3025.7726666666667
4174,688.8166666666667
4175,1827.5673333333334
4176,7625.195333333333
4177,7816.03
4178,1930.24
4179,4838.645333333333
4180,643.1993333333334
4181,2558.3006666666665
4182,4272.616
4183,892.4606666666666
4184,884.228
4185,2731.599333333333
4186,3779.2806666666665
4187,16096.476
4188,7730.3893333333335
4189,2262.1306666666665
4190,9478.165333333332
4191,967.3166666666667
4192,1034.37
4193,3995.5333333333333
4194,4125.973333333333
4195,711.4393333333334
4196,505.9053333333333
4197,1168.852
4198,990.3093333333334
4199,2416.734
4200,4863.087333333333
4201,1750.0306666666668
4202,10293.244
4203,1063.7973333333334
4204,2700.164
4205,4195.328666666666
4206,766.2686666666667
4207,484.4866666666667
4208,9014.415333333332
4209,14044.786
4210,4189.030666666667
4211,917.8313333333333
4212,6843.886666666666
4213,2322.3753333333334
4214,1183.704
4215,703.838
4216,4878.2626666666665
4217,8460.549333333332
4218,13718.717333333334
4219,12907.785333333333
4220,2475.6686666666665
4221,1137.1673333333333
4222,2382.1973333333335
4223,516.2313333333333
4224,1029.406
4225,4622.339333333333
4226,450.922
4227,3233.446
4228,1245.8313333333333
4229,2942.908
4230,951.1546666666667
4231,916.286
4232,4968.592
4233,3210.2986666666666
4234,4665.887333333333
4235,5114.0633333333335
4236,897.634
4237,13108.204
4238,1870.244
4239,6969.266
4240,7078.67
4241,1215.0806666666667
4242,12483.745333333334
4243,3954.7973333333334
4244,5237.288
4245,707.6213333333334
4246,782.5073333333333
4247,1806.904
4248,911.3686666666666
4249,843.652
4250,1170.2466666666667
4251,5866.8786666666665
4252,2699.020666666667
4253,2469.176
4254,654.4266666666666
4255,996.292
4256,1296.366
4257,928.4533333333334
4258,12249.488666666666
4259,16550.657333333333
4260,817.5686666666667
4261,4196.240666666667
4262,509.70466666666664
4263,4743.766
4264,1110.5046666666667
4265,2575.135333333333
4266,6205.791333333334
4267,1403.2706666666666
4268,4941.150666666666
4269,3687.4506666666666
4270,3706.925333333333
4271,11129.041333333333
4272,1454.956
4273,4864.083333333333
4274,6745.904666666666
4275,4721.428666666667
4276,2644.246
4277,2294.6813333333334
4278,2096.49
4279,5103.993333333333
4280,5030.294
4281,7260.754666666667
4282,2629.7973333333334
4283,5020.06
4284,7890.768666666667
4285,3654.226
4286,1740.2753333333333
4287,1049.2453333333333
4288,16649.087333333333
4289,2999.778
4290,1035.5853333333334
4291,8069.041333333334
4292,1287.774
4293,12266.233333333334
4294,3264.282
4295,7538.734666666666
4296,6288.641333333333
4297,4803.785333333333
4298,13838.32
4299,5271.457333333334
4300,1124.0026666666668
4301,10779.948
4302,15324.384
4303,1267.4826666666668
4304,4763.195333333333
4305,3616.1673333333333
4306,1206.1153333333334
4307,5388.879333333333
4308,1090.7706666666666
4309,12586.865333333333
4310,5538.542
4311,13851.994
4312,4410.26
4313,3705.1306666666665
4314,4405.684
4315,1611.412
4316,3826.144
4317,2154.078666666667
4318,1447.4026666666666
4319,2097.898
4320,3505.8813333333333
4321,2220.825333333333
4322,16016.216666666667
4323,808.794
4324,7770.595333333334
4325,650.186
4326,4305.672
4327,599.1506666666667
4328,4596.126
4329,9764.329333333333
4330,725.4446666666666
4331,1250.18
4332,2755.844
4333,16066.938666666667
4334,525.2773333333333
4335,7448.334
4336,669.0393333333334
4337,4106.378
4338,7551.503333333333
4339,9916.035333333333
4340,3861.827333333333
4341,2963.482
4342,8298.612666666666
4343,947.226
4344,2035.44
4345,1736.6513333333332
4346,5930.077333333334
4347,547.0406666666667
4348,616.5273333333333
4349,1447.5973333333334
4350,1039.1693333333333
4351,2167.278
4352,502.34133333333335
4353,5590.902
4354,593.382
4355,2446.43
4356,9522.988
4357,1110.644
4358,4160.715333333334
4359,9950.363333333333
4360,967.462
4361,3028.33
4362,4677.199333333333
4363,1733.4973333333332
4364,519.2706666666667
4365,718.3573333333334
4366,452.41333333333336
4367,620.3866666666667
4368,1310.3853333333334
4369,1432.0686666666666
4370,7339.466
4371,6546.618
4372,6416.726
4373,387.724
4374,7309.4473333333335
4375,9468.969333333333
4376,3340.338
4377,849.452
4378,5150.271333333333
4379,1804.618
4380,1236.6713333333332
4381,10178.6
4382,526.3453333333333
4383,2030.2526666666668
4384,1780.1253333333334
4385,1165.6026666666667
4386,702.182
4387,4177.407333333334
4388,1297.0826666666667
4389,3170.006
4390,701.948
4391,5452.834
4392,9613.983333333334
4393,1135.5366666666666
4394,940.8706666666667
4395,2352.307333333333
4396,582.6806666666666
4397,504.74733333333336
4398,2114.041333333333
4399,3601.686
4400,2516.5653333333335
4401,764.2626666666666
4402,2422.865333333333
4403,15673.274
4404,735.9293333333334
4405,1349.52
4406,1522.8766666666668
4407,853.7193333333333
4408,5259.887333333333
4409,3789.728
4410,690.4073333333333
4411,1424.834
4412,767.432
4413,5760.865333333333
4414,6073.259333333333
4415,2686.5806666666667
4416,2105.178
4417,16464.190666666665
4418,2138.46
4419,2050.476
4420,4773.6286666666665
4421,2505.289333333333
4422,1603.1493333333333
4423,1057.8046666666667
4424,3581.72
4425,1201.8106666666667
4426,1320.5953333333334
4427,15600.065333333334
4428,898.3653333333333
4429,4870.898666666667
4430,15728.067333333332
4431,1040.8973333333333
4432,1532.6066666666666
4433,2444.8126666666667
4434,2500.400666666667
4435,4389.336
4436,3514.666
4437,5285.514666666667
4438,482.7726666666667
4439,1431.1006666666667
4440,2162.114
4441,4766.473333333333
4442,798.2686666666667
4443,6574.852
4444,9694.494
4445,15943.491333333333
4446,5826.84
4447,570.1333333333333
4448,692.1746666666667
4449,899.7693333333333
4450,13166.114
4451,5520.1686666666665
4452,4516.952666666667
4453,2073.7566666666667
4454,4987.379333333333
4455,1819.6093333333333
4456,552.9586666666667
4457,4247.430666666667
4458,5535.388666666667
4459,1669.1593333333333
4460,11591.016666666666
4461,1113.586
4462,9845.588666666667
4463,1607.6706666666666
4464,880.7193333333333
4465,12249.378
4466,1248.1686666666667
4467,825.9406666666666
4468,643.0146666666667
4469,5829.732666666667
4470,3679.2026666666666
4471,4303.1393333333335
4472,654.8193333333334
4473,420.50333333333333
4474,2399.5126666666665
4475,527.9526666666667
4476,889.6346666666667
4477,5249.0233333333335
4478,3466.982
4479,5868.921333333334
4480,11200.315333333334
4481,5801.084
4482,1056.0633333333333
4483,892.8926666666666
4484,770.558
4485,1680.5966666666666
4486,3657.576
4487,846.7386666666666
4488,4049.0513333333333
4489,1903.5786666666668
4490,5136.368
4491,1154.2213333333334
4492,590.488
4493,2161.622
4494,1598.7033333333334
4495,2109.4726666666666
4496,666.8273333333333
4497,1369.1826666666666
4498,2595.1193333333335
4499,1957.3173333333334
4500,1028.2013333333334
4501,1099.006
4502,5050.350666666666
4503,3394.1253333333334
4504,791.272
4505,649.3526666666667
4506,726.9746666666666
4507,916.6166666666667
4508,905.9866666666667
4509,7786.284
4510,3253.3966666666665
4511,5918.967333333333
4512,4688.375333333333
4513,813.9973333333334
4514,3796.372
4515,3191.502
4516,944.1033333333334
4517,1425.452
4518,545.3526666666667
4519,595.5593333333334
4520,1542.058
4521,821.7793333333333
4522,996.9266666666666
4523,15251.652
4524,1040.9866666666667
4525,4317.434
4526,8306.234666666667
4527,8542.342666666667
4528,12331.826
4529,1015.632
4530,11953.134666666667
4531,4841.852666666667
4532,1907.998
4533,487.092
4534,894.5533333333333
4535,15781.897333333332
4536,9032.15
4537,9150.256
4538,917.796
4539,4807.092
4540,5188.244
4541,1474.084
4542,1206.9153333333334
4543,3553.69
4544,598.8206666666666
4545,12119.764
4546,777.5846666666666
4547,2221.544
4548,7409.398
4549,663.26
4550,6401.638666666667
4551,5420.009333333333
4552,1492.2406666666666
4553,924.7626666666666
4554,904.3053333333334
4555,4770.078666666666
4556,15223.911333333333
4557,1530.834
4558,13464.302666666666
4559,915.3966666666666
4560,3009.8313333333335
4561,13709.699333333334
4562,6696.319333333333
4563,869.218
4564,6141.583333333333
4565,760.8
4566,4380.253333333333
4567,947.4366666666666
4568,650.5726666666667
4569,2829.718
4570,3641.27
4571,16337.723333333333
4572,602.9646666666666
4573,578.8446666666666
4574,5043.836666666667
4575,1026.7786666666666
4576,1765.9333333333334
4577,2508.825333333333
4578,8136.178666666667
4579,4791.014666666667
4580,542.0006666666667
4581,12861.591333333334
4582,1744.8713333333333
4583,6350.144666666667
4584,12771.561333333333
4585,488.06933333333336
4586,909.9893333333333
4587,585.6266666666667
4588,10024.350666666667
4589,6373.622
4590,842.26
4591,641.3266666666667
4592,4856.822
4593,5498.024666666666
4594,3842.483333333333
4595,722.5826666666667
4596,6110.032666666667
4597,2129.916
4598,891.5306666666667
4599,1894.4266666666667
4600,1634.9206666666666
4601,679.2586666666666
4602,3317.514
4603,8716.364
4604,659.0266666666666
4605,7955.981333333333
4606,5272.392
4607,9874.568
4608,1072.0866666666666
4609,5308.2626666666665
4610,611.282
4611,620.6773333333333
4612,872.778
4613,1450.5166666666667
4614,5108.214
4615,850.9913333333334
4616,2431.7573333333335
4617,4662.296666666667
4618,2425.422666666667
4619,714.734
4620,2500.9726666666666
4621,603.99
4622,859.1773333333333
4623,15806.565333333334
4624,507.00866666666667
4625,10165.053333333333
4626,10995.116666666667
4627,4509.694666666666
4628,4961.760666666667
4629,816.1626666666667
4630,986.7046666666666
4631,1095.5986666666668
4632,933.0933333333334
4633,4570.178666666667
4634,1820.7293333333334
4635,5769.504
4636,5601.3313333333335
4637,745.886
4638,12524.037333333334
4639,804.7133333333334
4640,2839.7406666666666
4641,7658.240666666667
4642,4789.264666666667
4643,3593.656
4644,682.374
4645,573.1986666666667
4646,3439.230666666667
4647,1284.6793333333333
4648,4067.348
4649,15215.832
4650,8297.208666666667
4651,1832.354
4652,2626.004
4653,1650.122
4654,6573.031333333333
4655,1086.0333333333333
4656,2757.614666666667
4657,675.19
4658,4168.458666666666
4659,875.858
4660,576.9666666666667
4661,506.81666666666666
4662,16369.54
4663,4952.933333333333
4664,9479.099333333334
4665,13617.400666666666
4666,4789.483333333334
4667,2071.5106666666666
4668,683.0606666666666
4669,3304.269333333333
4670,6183.507333333333
4671,3047.97
4672,10786.322666666667
4673,6074.734
4674,2691.684
4675,5318.504666666667
4676,512.3906666666667
4677,3134.0106666666666
4678,1901.87
4679,627.07
4680,11847.06
4681,7699.172666666666
4682,4364.576
4683,753.7346666666666
4684,3820.6266666666666
4685,1018.0926666666667
4686,860.078
4687,1901.1386666666667
4688,8509.682
4689,727.158
4690,4323.779333333333
4691,1458.3753333333334
4692,1459.3726666666666
4693,2231.2786666666666
4694,896.1
4695,3997.9493333333335
4696,4375.092666666666
4697,4196.961333333334
4698,3595.387333333333
4699,772.56
4700,4376.796666666667
4701,1818.366
4702,1937.3906666666667
4703,1813.19
4704,16831.745333333332
4705,4118.830666666667
4706,460.632
4707,1041.5506666666668
4708,12124.08
4709,1018.1613333333333
4710,1948.3786666666667
4711,1392.47
4712,1279.9813333333334
4713,438.566
4714,4921.664
4715,8606.964666666667
4716,7489.4873333333335
4717,1325.8986666666667
4718,889.6966666666667
4719,9441.172
4720,1019.6586666666667
4721,4300.433333333333
4722,4129.184
4723,501.6573333333333
4724,4150.059333333334
4725,442.5
4726,2463.3866666666668
4727,10151.909333333333
4728,1700.7233333333334
4729,15725.042666666666
4730,1045.18
4731,8962.162666666667
4732,6343.156
4733,2530.2466666666664
4734,2878.4086666666667
4735,16792.256666666668
4736,6208.264
4737,1957.6893333333333
4738,5533.358666666667
4739,548.4086666666667
4740,826.3793333333333
4741,2960.5493333333334
4742,651.5406666666667
4743,2580.1646666666666
4744,5092.428
4745,9162.838
4746,793.4646666666666
4747,2859.606
4748,736.792
4749,2722.8753333333334
4750,988.9553333333333
4751,1977.136
4752,5331.479333333334
4753,7353.383333333333
4754,607.5086666666666
4755,2438.5606666666667
4756,1320.6186666666667
4757,7541.155333333333
4758,12745.929333333333
4759,5831.982
4760,432.536
4761,1807.6573333333333
4762,1619.026
4763,567.4473333333333
4764,5753.214666666667
4765,504.84066666666666
4766,645.2126666666667
4767,624.5166666666667
4768,6633.284666666666
4769,1015.3953333333334
4770,4428.614666666666
4771,791.8286666666667
4772,5730.694666666666
4773,1170.8
4774,1353.734
4775,12658.336666666666
4776,1536.566
4777,17201.432666666668
4778,4096.4186666666665
4779,938.2666666666667
4780,2168.443333333333
4781,1237.052
4782,5594.427333333333
4783,995.5506666666666
4784,4850.302
4785,739.9606666666666
4786,2221.682
4787,1136.4986666666666
4788,3471.8513333333335
4789,2374.476
4790,6645.408666666666
4791,5214.498666666666
4792,635.844
4793,7952.348
4794,802.1806666666666
4795,975.6713333333333
4796,15993.722
4797,835.1906666666666
4798,6273.513333333333
4799,4362.038
4800,5024.154
4801,2106.298
4802,1029.5186666666666
4803,2107.9926666666665
4804,612.9293333333334
4805,4657.4766666666665
4806,1605.0713333333333
4807,4654.0633333333335
4808,17178.872666666666
4809,605.1786666666667
4810,3030.628
4811,3498.8053333333332
4812,1907.9066666666668
4813,1111.846
4814,2189.0846666666666
4815,13897.956666666667
4816,2866.5886666666665
4817,6837.246666666667
4818,9331.412666666667
4819,1975.1266666666668
4820,2517.9346666666665
4821,673.182
4822,3357.804
4823,6038.843333333333
4824,1081.1586666666667
4825,7588.8786666666665
4826,875.6913333333333
4827,4146.051333333334
4828,4740.615333333333
4829,11950.224666666667
4830,605.2686666666667
4831,1960.46
4832,1204.4113333333332
4833,554.778
4834,9110.855333333333
4835,7387.582666666666
4836,16650.984
4837,571.6293333333333
4838,1079.8153333333332
4839,602.514
4840,2253.464
4841,3393.691333333333
4842,7004.227333333333
4843,8747.387333333334
4844,3145.126
4845,1253.2206666666666
4846,728.8853333333333
4847,1523.4786666666666
4848,14864.484
4849,2414.133333333333
4850,1278.404
4851,1014.6386666666667
4852,3575.3806666666665
4853,1517.6726666666666
4854,2366.559333333333
4855,859.5913333333333
4856,672.6186666666666
4857,10014.197333333334
4858,6665.654666666666
4859,4874.94
4860,857.0706666666666
4861,3506.592
4862,884.414
4863,5299.747333333334
4864,1090.9213333333332
4865,1226.0246666666667
4866,6553.520666666666
4867,5723.248666666666
4868,488.1813333333333
4869,1459.7693333333334
4870,3041.963333333333
4871,7596.231333333333
4872,3893.6686666666665
4873,1632.7773333333334
4874,500.99133333333333
4875,5625.526666666667
4876,7695.84
4877,1770.9606666666666
4878,8272.082666666667
4879,4536.414
4880,2036.7273333333333
4881,990.422
4882,706.9126666666667
4883,1344.6846666666668
4884,1442.8373333333334
4885,860.254
4886,3155.9566666666665
4887,819.2646666666667
4888,1796.9666666666667
4889,1533.8073333333334
4890,705.948
4891,762.83
4892,5147.343333333333
4893,773.246
4894,2409.542
4895,7204.620666666667
4896,7881.591333333334
4897,2001.7846666666667
4898,15868.088666666667
4899,9017.047333333334
4900,11967.938
4901,4315.943333333334
4902,1267.4713333333334
4903,4636.818
4904,9770.585333333333
4905,8887.425333333333
4906,6360.854666666667
4907,1343.1573333333333
4908,4684.846666666666
4909,565.706
4910,7371.307333333333
4911,5450.848
4912,1127.32
4913,8666.589333333333
4914,10654.853333333333
4915,11264.593333333334
4916,6839.188666666667
4917,2877.4133333333334
4918,8442.572
4919,5749.842
4920,2121.193333333333
4921,2476.242
4922,16217.866
4923,694.198
4924,580.0193333333333
4925,5137.1393333333335
4926,7573.060666666666
4927,896.2886666666667
4928,6748.038666666666
4929,3059.432
4930,2057.588
4931,649.2706666666667
4932,458.9866666666667
4933,599.3126666666667
4934,14535.760666666667
4935,1716.21
4936,2910.016
4937,650.448
4938,4076.5913333333333
4939,13943.276666666667
4940,8879.912
4941,1875.612
4942,3381.385333333333
4943,2671.691333333333
4944,681.158
4945,1268.0353333333333
4946,717.8473333333334
4947,9063.676
4948,2451.7146666666667
4949,626.2873333333333
4950,887.2853333333334
4951,1805.1706666666666
4952,2064.134
4953,1380.8306666666667
4954,2985.250666666667
4955,544.7906666666667
4956,1120.8293333333334
4957,4874.248
4958,9889.466
4959,800.2766666666666
4960,920.5906666666667
4961,760.4473333333333
4962,4941.522666666667
4963,3746.7993333333334
4964,568.4973333333334
4965,5220.884666666667
4966,4223.909333333333
4967,442.894
4968,6258.164
4969,9321.731333333333
4970,5131.613333333334
4971,612.9246666666667
4972,912.0646666666667
4973,5490.567333333333
4974,1065.3546666666666
4975,2944.9166666666665
4976,580.3526666666667
4977,709.9006666666667
4978,4716.386666666666
4979,966.9713333333333
4980,572.142
4981,926.7313333333333
4982,1902.6026666666667
4983,4637.276666666667
4984,14949.848666666667
4985,878.24
4986,2386.3926666666666
4987,736.082
4988,2426.6386666666667
4989,5775.856666666667
4990,555.5413333333333
4991,1332.2493333333334
4992,6443.308666666667
4993,4070.387333333333
4994,6190.614666666666
4995,3402.5146666666665
4996,4305.501333333334
4997,1738.4493333333332
4998,10473.944
4999,379.67066666666665
5000,808.7326666666667
5001,464.75466666666665
5002,1068.938
5003,2226.1793333333335
5004,10858.318666666666
5005,4945.422
5006,1880.5633333333333
5007,5365.326666666667
5008,613.5273333333333
5009,6635.793333333333
5010,2261.4733333333334
5011,1052.1226666666666
5012,15569.448666666667
5013,2342.9966666666664
5014,7692.3713333333335
5015,5642.23
5016,1651.7486666666666
5017,6092.186
5018,2829.2073333333333
5019,8521.653333333334
5020,3542.532
5021,9321.077333333333
5022,8738.576666666666
5023,663.194
5024,14156.825333333334
5025,2092.5666666666666
5026,4537.245333333333
5027,3857.678
5028,2794.4566666666665
5029,642.492
5030,3493.2226666666666
5031,1149.4866666666667
5032,1007.4386666666667
5033,1630.0966666666666
5034,3132.086
5035,1964.6686666666667
5036,606.2493333333333
5037,2448.3366666666666
5038,17040.925333333333
5039,5340.708666666666
5040,2298.406
5041,7907.06
5042,2289.6773333333335
5043,10781.608666666667
5044,1192.218
5045,1836.0706666666667
5046,3415.7426666666665
5047,1559.3566666666666
5048,7322.31
5049,1432.16
5050,809.9446666666666
5051,4697.684
5052,787.4206666666666
5053,16117.800666666666
5054,4843.696666666667
5055,4118.995333333333
5056,5695.530666666667
5057,1008.9686666666666
5058,768.698
5059,9565.810666666666
5060,2209.0673333333334
5061,902.426
5062,759.856
5063,6431.194
5064,3288.979333333333
5065,12666.214
5066,9612.519333333334
5067,496.72
5068,1687.132
5069,5575.489333333333
5070,5135.838
5071,11807.362666666666
5072,987.1653333333334
5073,822.3426666666667
5074,736.2453333333333
5075,5836.3966666666665
5076,7657.323333333334
5077,816.9733333333334
5078,4151.924666666667
5079,1720.686
5080,9625.285333333333
5081,5784.316666666667
5082,16598.155333333332
5083,515.848
5084,2408.8053333333332
5085,1012.1546666666667
5086,11574.058666666666
5087,672.112
5088,780.7246666666666
5089,982.8033333333333
5090,780.4166666666666
5091,815.4906666666667
