id,price
3509,3462.37112609095
3510,4359.500204270547
3511,4949.219952618545
3512,1607.2978821153104
3513,695.0319732779923
3514,3102.362382804817
3515,2127.486210917896
3516,4467.564646622008
3517,2511.9371987933578
3518,15191.15678933806
3519,3810.0062554607453
3520,5445.251104717916
3521,1717.5832701081695
3522,1889.410253679222
3523,853.2584641928137
3524,4605.68162061817
3525,5907.183140938943
3526,1762.8674533719482
3527,948.4688250774803
3528,1704.1559062356414
3529,5182.027649005717
3530,4584.901027990347
3531,5292.873416011996
3532,2413.900756692356
3533,12196.794440781541
3534,3938.727666115231
3535,5281.559130078023
3536,968.1932518834532
3537,948.4688250774803
3538,846.5181794518891
3539,6201.512899344629
3540,1799.5092406625213
3541,2458.718553295201
3542,753.7064463625015
3543,7936.60230936653
3544,1859.032487427658
3545,913.9488122815552
3546,1076.8512857312621
3547,642.2352047691406
3548,935.7937674874723
3549,6184.57581462509
3550,2259.8082623834075
3551,6692.522667681639
3552,13929.853140389387
3553,3115.754278337425
3554,773.425285553402
3555,568.987603498465
3556,861.1325932273926
3557,2419.8588415289582
3558,5670.615735551184
3559,1466.4070423597755
3560,14826.926602637237
3561,3938.250009273952
3562,7115.2420589978165
3563,14979.005325829454
3564,702.2658690566483
3565,2140.618355324334
3566,747.2177247161329
3567,6863.51565542615
3568,5082.051908885902
3569,12923.347310101455
3570,4633.273128246729
3571,3395.6925622577132
3572,2519.250286949641
3573,1679.3069877157272
3574,2503.356922460562
3575,5040.047654485172
3576,937.5397520417633
3577,696.1978052014771
3578,6433.675511380499
3579,1312.821446215576
3580,599.6560244912566
3581,2115.975581263965
3582,932.0607024187508
3583,1897.3705380315246
3584,3286.230218877858
3585,892.6118672842446
3586,4595.701394995515
3587,1704.0002932900848
3588,4564.189849166041
3589,789.3610555285871
3590,764.3626925478043
3591,777.6074995154801
3592,1383.9923066253127
3593,976.8401087874832
3594,664.1847273463667
3595,1115.9679816494051
3596,845.3426285142365
3597,1572.3711142892307
3598,3320.619705593056
3599,869.8434077853623
3600,768.2693567628327
3601,10545.444433836108
3602,799.1006543988648
3603,1791.335969162947
3604,2202.7956233972973
3605,1785.6305905932845
3606,1513.909173941082
3607,2518.139320885605
3608,4606.667441403335
3609,8943.144225394195
3610,7862.349202072091
3611,5271.682994371122
3612,1025.793902313179
3613,14429.569116389219
3614,680.1170259470405
3615,932.0607024187508
3616,5076.702251983648
3617,1860.2758713716928
3618,476.0778048986854
3619,3607.605390941567
3620,5382.7055431062645
3621,618.5882650966108
3622,10448.211041604942
3623,1704.0002932900848
3624,998.3388499373856
3625,1864.3716010207595
3626,812.7378646487656
3627,740.6864424104157
3628,2973.481184577412
3629,1645.700657045311
3630,879.8515191430512
3631,825.5648985633911
3632,10118.034249787992
3633,874.5004450435105
3634,752.2608459348143
3635,10527.276972321635
3636,1166.4577348584594
3637,807.4603895301283
3638,2717.090804850525
3639,2673.7438515777053
3640,4868.48801690883
3641,3399.086497893399
3642,2255.5023413056792
3643,10813.947479223674
3644,563.4153883809507
3645,685.5674606094423
3646,4556.894968068069
3647,1008.3428887853684
3648,1511.0573503131332
3649,6398.908853595918
3650,14575.401851450866
3651,7193.942111564642
3652,7957.309365933604
3653,4829.9158970916915
3654,829.055787479347
3655,1564.2788783664166
3656,5094.877426629728
3657,4185.686734950013
3658,2699.8179694170417
3659,1423.2636584991876
3660,7542.323260700172
3661,4892.053808336919
3662,7888.571177160209
3663,13590.80152991957
3664,656.3011986965597
3665,8834.796574747032
3666,687.5148099417153
3667,2517.660755192703
3668,2617.1435282135667
3669,714.4967245215836
3670,3201.127953087753
3671,2728.466691767639
3672,9575.514115577404
3673,5977.219833036726
3674,2540.8799229020537
3675,1811.9476234073104
3676,1691.2529331798019
3677,2357.940956307417
3678,746.2877486104429
3679,654.2083531970442
3680,740.6864424104157
3681,4933.459269707864
3682,818.1477802152098
3683,1708.0352715606155
3684,5567.094888945882
3685,1079.709254300064
3686,4017.7370523343147
3687,810.0398061627808
3688,1380.0364716405334
3689,761.8656181821884
3690,1069.304769707686
3691,1019.5971747393072
3692,13698.349318539566
3693,780.7898142094078
3694,14944.735786234802
3695,3736.6447515840005
3696,13061.95754340834
3697,2672.990591620869
3698,909.4245130176007
3699,8497.47660293228
3700,5168.862138217157
3701,747.5156422013703
3702,4464.737011020845
3703,2821.1581195945205
3704,2499.817369973129
3705,1479.8384265655936
3706,968.4968519563139
3707,2324.845233058399
3708,4995.758362619048
3709,14679.782723342842
3710,15230.663396512931
3711,3256.02505043692
3712,4784.012780671781
3713,6300.161018913454
3714,8521.523300474351
3715,1984.5852450484692
3716,755.2141834849775
3717,1993.6627968902053
3718,848.7129353041113
3719,2663.616097783512
3720,1444.5875775346815
3721,4919.46124959535
3722,4957.851841693586
3723,2423.788025295204
3724,4850.767051881021
3725,10856.905800973838
3726,2496.4224189052647
3727,2465.401198854512
3728,2583.486331892973
3729,714.646018875605
3730,1643.3233744258343
3731,1785.6305905932845
3732,6774.998620545333
3733,3940.0214235389894
3734,11870.720971023506
3735,5480.763836165732
3736,743.0471381301344
3737,1833.6809065694274
3738,802.7525232190552
3739,1716.3898063058316
3740,605.3640377054277
3741,5191.474543904727
3742,16069.635432755415
3743,609.9707495326461
3744,14635.018581902452
3745,1387.1755052933756
3746,791.2274363989294
3747,668.1656998748243
3748,933.2063700313032
3749,1727.8470009917678
3750,1457.5505687946738
3751,2111.9458273405494
3752,9238.298790363437
3753,2946.8849036598863
3754,4709.069002931779
3755,3239.643529569573
3756,4290.086735745735
3757,2945.602462624973
3758,4527.947275942033
3759,3467.423367930419
3760,660.4703221673429
3761,4018.026182925171
3762,2747.086577093071
3763,1643.4159835929333
3764,1934.9800857061805
3765,8007.4007922763285
3766,668.1656998748243
3767,600.7123871201934
3768,718.1015330905378
3769,4028.566801285213
3770,8671.757491295999
3771,1163.41696242041
3772,1030.8021521920623
3773,6256.350502570933
3774,7583.9784708673415
3775,10407.505262052482
3776,3449.595145976013
3777,4308.430806165403
3778,2608.3093312287992
3779,844.5070938224256
3780,10764.379782831138
3781,5109.060334300464
3782,4479.875490849679
3783,15652.580950533811
3784,549.5972342843476
3785,4371.286701029008
3786,678.1166537756385
3787,2728.8349190110625
3788,2423.350669419235
3789,2840.0248995179595
3790,2178.344557916588
3791,6118.186772173111
3792,4599.869036091333
3793,1047.3815095776977
3794,1524.2734425196707
3795,617.558597719139
3796,6320.640739103621
3797,845.8592988604963
3798,6011.040471335716
3799,2196.8806010240974
3800,2852.7252333069505
3801,1288.7690134996833
3802,1253.309156989521
3803,5821.094466527766
3804,8943.144225394195
3805,7338.718183791108
3806,863.5612932795942
3807,1392.0916567797126
3808,559.9260739440383
3809,809.2272773513855
3810,1714.9389411935867
3811,2271.963346948689
3812,819.5488531941832
3813,2453.270781470305
3814,4147.543317233985
3815,7304.462720503872
3816,14049.787305628723
3817,2774.4162994975513
3818,9360.887384837337
3819,3483.079045882291
3820,4266.02910131759
3821,1163.384367739624
3822,2445.4421576017803
3823,5146.809508582419
3824,2940.0253986025514
3825,3805.96941397137
3826,4599.869036091333
3827,13455.539924299186
3828,2591.8385766053852
3829,4829.594627713626
3830,2935.804502880043
3831,11002.702951436704
3832,4407.077921217149
3833,4046.69962272591
3834,7306.181972360079
3835,2545.404122626251
3836,3206.468944465584
3837,823.2765808457792
3838,16342.288020169204
3839,679.4654005894723
3840,1025.1724892014922
3841,8041.853180950349
3842,594.9131185168685
3843,4786.909380441373
3844,4726.9952018613285
3845,1859.032487427658
3846,924.8546157235563
3847,4559.079231804079
3848,11039.09525669164
3849,6400.996128475135
3850,989.61334041304
3851,4791.201370036071
3852,5910.011063014929
3853,2169.6191230768627
3854,8231.177950775093
3855,4598.206643676227
3856,6693.9600744450745
3857,1688.28642912007
3858,4819.645858561462
3859,4928.925165725714
3860,945.2282145971716
3861,736.6080304736557
3862,882.081481350428
3863,669.6508377919257
3864,1414.3099654669227
3865,2009.208265160984
3866,4171.004681004053
3867,15012.152254616685
3868,2678.821576988167
3869,747.5156422013703
3870,1577.7147169465484
3871,2539.893982982105
3872,1452.0136879438821
3873,1959.2325531596607
3874,7023.802526777453
3875,15147.080934082933
3876,1917.8516903871955
3877,1244.5538705939712
3878,5534.218793159193
3879,3018.9836230183305
3880,4514.54874203152
3881,1010.6850594634476
3882,1100.0542837733688
3883,4829.9158970916915
3884,6064.334141088491
3885,746.7655661458433
3886,7694.980084603494
3887,1897.813303625053
3888,10990.737790083354
3889,819.8543689603272
3890,2722.4790889973106
3891,10401.83742932028
3892,769.911988651222
3893,3715.99635592646
3894,1707.1200093383254
3895,3209.751657759613
3896,1320.933466827339
3897,2600.084602987236
3898,765.9903090352478
3899,5727.91414797849
3900,4221.590138112968
3901,4937.527434421545
3902,1577.7147169465484
3903,989.61334041304
3904,5045.190920865005
3905,2432.291276542312
3906,3231.6063942665523
3907,5552.5541542822775
3908,6621.846505543059
3909,9487.79844469375
3910,1485.9600572938384
3911,8225.560590034193
3912,1552.9620414728586
3913,12923.347310101455
3914,636.7960153350891
3915,997.1020826453627
3916,1347.1039385551871
3917,3060.1179652715387
3918,917.1221118102136
3919,2831.470106510288
3920,935.3013128990593
3921,6107.621251812047
3922,906.4866968149603
3923,12097.082099234529
3924,1205.0891042108
3925,2940.8292291516723
3926,1409.6528784985007
3927,746.2877486104429
3928,11220.170996343559
3929,2992.120987204677
3930,2925.76841520316
3931,1091.496378933853
3932,13074.042954152292
3933,7664.249045206076
3934,7607.446719413466
3935,5322.123540675109
3936,1160.8341113085212
3937,743.0471381301344
3938,860.7370432371557
3939,2500.745773350662
3940,887.6889136189881
3941,977.989299727446
3942,16370.153882538743
3943,808.0666541585982
3944,718.6830824965897
3945,6126.556112473672
3946,2461.020087612635
3947,5254.179401179616
3948,13308.095887606803
3949,5253.880326544709
3950,4421.228486066526
3951,3694.039926698273
3952,11607.8945988769
3953,925.2904045934143
3954,6274.713672702974
3955,593.0820721740188
3956,4760.556532693869
3957,816.3082427138748
3958,5088.514161592191
3959,2503.663118889397
3960,3269.4211784953536
3961,6706.913808381027
3962,871.4749595651688
3963,14855.851532405082
3964,7200.702811313635
3965,14142.716339861816
3966,4609.167363589471
3967,2734.371303593582
3968,1331.231185352272
3969,5863.8278559798655
3970,3089.7353910560078
3971,2463.891072785324
3972,4382.299909612007
3973,4102.210438733762
3974,10293.672273581691
3975,1211.1288646811904
3976,3743.645376389688
3977,1504.8893291110458
3978,6447.0287960971045
3979,2397.175993991858
3980,1336.6690234894218
3981,657.2297116870345
3982,4271.066282933421
3983,4590.447609847253
3984,16342.814897095624
3985,11923.488333975738
3986,9307.076335346168
3987,8978.727851187652
3988,5651.8112062568125
3989,1910.615321909851
3990,768.4347749108732
3991,815.3263243789137
3992,8878.072159191435
3993,2919.712740694946
3994,3762.092006658978
3995,1075.7851289267005
3996,1502.7529133910598
3997,863.5612932795942
3998,743.8921004290047
3999,7467.71114463157
4000,2270.491371145314
4001,9458.56508476085
4002,886.8065348023832
4003,5870.492343609994
4004,615.1872426623762
4005,3366.114461099571
4006,11030.131399413413
4007,5955.380345364874
4008,4373.150443261331
4009,658.9500561485353
4010,7136.7308537045765
4011,2362.146374737686
4012,917.1894227618635
4013,903.9861998686853
4014,9084.563996707862
4015,3132.705899571842
4016,5159.1410559097585
4017,1743.822893297142
4018,1377.1399048323096
4019,2596.7349776158394
4020,1815.7902759665908
4021,2874.4839805716933
4022,9300.681234782403
4023,2992.337087189621
4024,14901.959040438598
4025,702.5333619246544
4026,4397.631522094673
4027,5122.057907370692
4028,622.147543942398
4029,11309.982336154051
4030,15938.859658038084
4031,2367.5642328614654
4032,6833.5726893598485
4033,2730.402752911514
4034,1120.6498381251754
4035,2555.978565780288
4036,2379.579003667301
4037,4988.728786950773
4038,865.3789664859238
4039,1824.163159882492
4040,2099.240375434822
4041,911.2631984705389
4042,1342.5381644720496
4043,1606.729700399405
4044,14029.089400326675
4045,4914.241716151899
4046,6816.774993723101
4047,1455.398076867527
4048,1902.466732060379
4049,726.7976637834967
4050,692.6932551021042
4051,2893.717429971165
4052,3745.990950753754
4053,769.0129607076109
4054,9274.581393277114
4055,2676.2242503518523
4056,3695.815776442951
4057,661.6813575381698
4058,1317.4226592535438
4059,783.796270524925
4060,719.9620874280396
4061,8848.412774568265
4062,8964.205761110252
4063,3310.9835147017898
4064,3479.2835623378223
4065,584.2673945779267
4066,646.3088493699493
4067,6430.515469616121
4068,1034.4243684539856
4069,878.0181250924528
4070,1052.253524137503
4071,3838.1419532353343
4072,4918.141342496341
4073,950.7315463180008
4074,611.9845306033552
4075,4496.05127634651
4076,8804.115538155502
4077,908.8498153219284
4078,1184.0816962251724
4079,701.3250010142388
4080,6349.153287669486
4081,13504.444558566276
4082,1538.0627817863885
4083,9656.2094998712
4084,4739.564331417745
4085,861.3889807218969
4086,14450.466602748103
4087,1473.4905690083567
4088,2108.434679021901
4089,3680.955392232007
4090,1137.4447806233825
4091,3393.954940726823
4092,6349.639646431273
4093,913.9053934345308
4094,6316.419843381113
4095,1058.6344368810119
4096,5555.404058640665
4097,569.0664316768111
4098,1668.779960786766
4099,10557.68354911155
4100,2439.7764049673733
4101,1016.2719219083252
4102,8550.818502699798
4103,677.8851276764932
4104,561.5675557012023
4105,1668.1434045190274
4106,13844.743390833799
4107,5615.078391378586
4108,1097.9125434512557
4109,1990.9647384042205
4110,12805.317299520439
4111,3222.3442546854076
4112,2607.395183658069
4113,865.1699193844856
4114,3070.288001810974
4115,1029.0345127934875
4116,6131.313476865954
4117,826.4934645647467
4118,1469.3086911568705
4119,7130.5135835761475
4120,642.2352047691406
4121,6862.158910890883
4122,9225.275944901472
4123,3664.6002924794616
4124,779.7265514487684
4125,14753.436368500657
4126,1468.7699309939803
4127,2577.784506356186
4128,6309.954239642088
4129,9163.185046827262
4130,5280.021258687442
4131,2994.4049732217854
4132,1768.5134177560271
4133,2759.2012552375263
4134,14896.65789837188
4135,772.7273658866346
4136,1672.8437916392745
4137,2812.957705249852
4138,4848.112680559821
4139,2645.604058360523
4140,4678.7446927631545
4141,9117.538746548658
4142,2438.8386368656816
4143,6092.300523301428
4144,14168.132262414165
4145,4390.006345933145
4146,1758.9324453825416
4147,746.8905037397802
4148,7717.617188727326
4149,2940.0253986025514
4150,3861.2477535287203
4151,15990.574290549224
4152,4002.352781748241
4153,669.7152022252144
4154,4795.76067418403
4155,8013.1843935603565
4156,3348.4169131869735
4157,4762.578673040336
4158,1228.5369233245315
4159,2208.4430471414985
4160,7993.022642796701
4161,1119.0276104564132
4162,6642.130797779029
4163,664.1847273463667
4164,804.4467712397039
4165,4621.742949431604
4166,696.3201228732527
4167,4449.358002876705
4168,1641.0817343348922
4169,5303.240426396793
4170,2165.874683236545
4171,647.8590205068052
4172,9610.897841160959
4173,2676.2242503518523
4174,817.5201746577683
4175,1820.0979297513427
4176,8488.95028937406
4177,8007.823041235871
4178,2023.9731970185696
4179,5212.119979357189
4180,672.6163592690888
4181,2397.780252588755
4182,4312.782576268381
4183,884.9471537003578
4184,795.7434987182083
4185,2821.287297343677
4186,3814.2271511832537
4187,16820.690854107805
4188,6880.763875549501
4189,2309.0803428048557
4190,9157.810034548706
4191,1082.8252743834914
4192,959.3620124588074
4193,4483.1734970340785
4194,4402.9476240033555
4195,872.6621950993599
4196,628.1293853873673
4197,1172.8159325847687
4198,934.2378889674603
4199,2312.1511469388665
4200,4665.6472229713845
4201,1873.22255153752
4202,9955.830492174095
4203,1074.5636656636657
4204,2503.958850478596
4205,4490.593598520225
4206,753.2613875622213
4207,592.6606341952743
4208,11114.109197234575
4209,14109.717971747583
4210,4130.800932025379
4211,830.9241170043409
4212,6398.028339033788
4213,2452.143904244369
4214,1189.602278744644
4215,707.3733433837357
4216,4448.062708860105
4217,9310.573436325258
4218,14127.12673563308
4219,12575.726118838256
4220,2470.1792559976043
4221,1296.2697852010192
4222,2540.8799229020537
4223,645.2759772071901
4224,924.3365728015364
4225,4845.987305765813
4226,614.6913082951963
4227,3313.255452370113
4228,1400.9954449290694
4229,2768.203065549797
4230,863.5612932795942
4231,779.610794460243
4232,5028.611792599624
4233,3089.7353910560078
4234,4772.944619214004
4235,5146.975026016897
4236,920.0685650462567
4237,13925.950073754255
4238,1889.1145063991007
4239,7014.408001264399
4240,7272.55688227511
4241,1152.2494751567306
4242,13086.1643983478
4243,4207.920259674853
4244,5764.453132888145
4245,743.8921004290047
4246,863.5612932795942
4247,1723.5087414140164
4248,870.0798831934393
4249,855.242887293762
4250,1287.789711808628
4251,5947.642975872224
4252,2697.979913091129
4253,2683.639014279312
4254,798.9841091985166
4255,969.9891040677487
4256,1206.0396452898444
4257,968.3218765015068
4258,12391.357249175971
4259,14937.663425152963
4260,780.7898142094078
4261,4051.5701613704023
4262,623.0590182895127
4263,4949.219952618545
4264,1202.9202602634489
4265,2663.616097783512
4266,6066.241541331476
4267,1539.3872114772262
4268,5290.2881764227795
4269,3940.074411069817
4270,3498.96928653664
4271,10807.780778353876
4272,1622.4871830100476
4273,4898.469250446027
4274,6869.114800905651
4275,4455.6610507125315
4276,2439.7846044058265
4277,2423.350669419235
4278,2313.3012385273637
4279,5096.137885844178
4280,4940.111765092081
4281,7547.530337577526
4282,2658.616255892283
4283,4889.706193519598
4284,7542.323260700172
4285,4284.972632175153
4286,1850.962257658905
4287,1034.4243684539856
4288,16880.636894976564
4289,2928.2721168155126
4290,1041.8108495826186
4291,8049.8493139202055
4292,1432.9135958308639
4293,11909.733413493102
4294,3190.599420344299
4295,7012.683823605841
4296,6552.113997405237
4297,4826.917610173887
4298,14109.717971747583
4299,5084.305077401763
4300,1021.9258656034532
4301,11431.500310217805
4302,16430.7146315927
4303,1227.5837970132293
4304,5052.673617867596
4305,3008.8015758896527
4306,1300.6956960911216
4307,5122.057907370692
4308,1029.0345127934875
4309,13528.359750216667
4310,5534.218793159193
4311,14075.201675927106
4312,4520.762056654161
4313,4050.989820604986
4314,4474.298693073755
4315,1563.0947773585378
4316,3872.265015026397
4317,2461.73316565699
4318,1461.814915334648
4319,2130.2328838462295
4320,3366.114461099571
4321,2259.8082623834075
4322,15935.226181542344
4323,839.2514136189881
4324,8091.259336625999
4325,750.7087003344956
4326,4515.0680220851955
4327,711.9361907596052
4328,4730.031655406421
4329,10634.001130243603
4330,852.5021270865858
4331,1795.2079065198363
4332,2821.675143671996
4333,15886.296981369916
4334,611.8494197482527
4335,6649.716751007205
4336,766.7049129957617
4337,3727.547454988426
4338,7898.094576863415
4339,9361.197444831794
4340,4004.9950679892963
4341,2728.466691767639
4342,7918.465458532637
4343,907.4875484461251
4344,2041.1388624662814
4345,1833.992184078163
4346,5412.453501468366
4347,665.8121701831283
4348,662.7373872155607
4349,1429.1212680468618
4350,1145.149698769516
4351,1932.7215637320935
4352,641.7485260123673
4353,5741.375777309602
4354,764.5651350373688
4355,2422.2593226785125
4356,9532.304393565124
4357,1000.057967854506
4358,4489.018635695642
4359,10144.022439485258
4360,1000.7651980275572
4361,2653.3029314035834
4362,4506.9923107976365
4363,1752.4173276776733
4364,657.8037470335424
4365,788.4735627899231
4366,634.5542887801588
4367,761.3245245570603
4368,1389.1284169310986
4369,1592.3892714510025
4370,6827.851156776613
4371,6787.0105967054415
4372,6899.310209577746
4373,623.8464824313583
4374,6820.347141092486
4375,9342.19638968057
4376,3334.2430392856068
4377,890.8798765892446
4378,5383.454594140714
4379,1963.458505822188
4380,1390.1559111232223
4381,9575.514115577404
4382,633.6001853103103
4383,2253.576389303273
4384,1704.5136009807052
4385,1275.9161277169646
4386,819.5488531941832
4387,4000.1415202075896
4388,1381.7420543188516
4389,3412.4453326741523
4390,816.3082427138748
4391,5413.582096000975
4392,9303.047326361602
4393,1230.0184473747672
4394,839.2514136189881
4395,2395.9301221275987
4396,671.406310355133
4397,503.72030672974006
4398,2124.8071313256687
4399,4102.860726749366
4400,2306.6650004441203
4401,727.7642264718476
4402,2291.8365167135653
4403,16035.91958156771
4404,849.7037644738617
4405,1426.2703765387
4406,1603.8187123889386
4407,900.9680075997773
4408,5069.456660156911
4409,4335.976426636642
4410,894.7767863029898
4411,1439.7483596558036
4412,762.2134473676148
4413,5743.013912981219
4414,6879.223387306398
4415,2757.141945635742
4416,2155.9561305398406
4417,15859.707891261047
4418,2379.826788699097
4419,2175.1529248113097
4420,4772.069268775946
4421,2491.2850465679826
4422,1698.207948839134
4423,1143.2917154187621
4424,3905.842954074806
4425,1321.446890866226
4426,1018.8320283422532
4427,15897.811201846067
4428,830.2472187632981
4429,4455.6610507125315
4430,16815.795061623518
4431,968.4968519563139
4432,1519.1866699585973
4433,3512.5706341618957
4434,2382.574400758213
4435,4092.608989333576
4436,3680.955392232007
4437,5293.456106519168
4438,626.1318196410597
4439,1552.4765702242316
4440,2088.898009097046
4441,4881.794898038572
4442,852.5021270865858
4443,6894.056342219776
4444,9361.197444831794
4445,15158.69229621238
4446,5955.380345364874
4447,615.0441476458967
4448,705.2314204106392
4449,910.0449098700943
4450,15011.331933533616
4451,6320.419009720748
4452,4441.081204032367
4453,1963.7093913087906
4454,4601.523772900766
4455,1883.3976655731265
4456,724.0996052975121
4457,4238.910392707056
4458,5703.677195569342
4459,1742.1655414456784
4460,11126.490051096147
4461,1131.4202356690826
4462,9591.553412681287
4463,1595.6441036591589
4464,935.3013128990593
4465,10940.33333391494
4466,1335.9070492739145
4467,746.6395389193955
4468,746.2877486104429
4469,6261.699613323278
4470,3680.955392232007
4471,4377.371338983839
4472,750.5010052079621
4473,573.9035891646804
4474,2219.374479746288
4475,618.1859853619993
4476,903.5102888101995
4477,5591.69803172893
4478,3396.809538518852
4479,5942.264871423907
4480,10859.458842253154
4481,6163.499016230768
4482,993.9159704799116
4483,887.5833042616308
4484,758.972836887306
4485,1784.780313683516
4486,3673.759290760225
4487,923.5875837335648
4488,3999.471369003719
4489,1751.689830457634
4490,4705.863238831824
4491,1042.1782775277557
4492,711.6696108708443
4493,2162.138981675572
4494,1508.2642024884287
4495,2155.9561305398406
4496,677.3306759724677
4497,1458.2950708622398
4498,2294.330448260373
4499,2007.4217858666839
4500,953.7152448648873
4501,1122.303152477211
4502,5160.662843530839
4503,2944.735776221222
4504,863.5612932795942
4505,784.7276682609978
4506,716.1705721745552
4507,820.2970253953995
4508,849.7587899321976
4509,8351.583003407186
4510,3107.0876188630523
4511,5191.474543904727
4512,4820.322993105119
4513,818.1477802152098
4514,3921.778922630316
4515,3412.4453326741523
4516,1091.496378933853
4517,1636.4006870145263
4518,592.6573351377906
4519,686.0388138646545
4520,1485.538781298167
4521,869.3257143849793
4522,972.2112571353376
4523,15639.439990555711
4524,1078.2212735543312
4525,3404.809278404183
4526,8695.038838630384
4527,8755.470049207872
4528,11878.301394706434
4529,1068.8301132673682
4530,11354.184395288892
4531,4886.015793761079
4532,1820.2111525887908
4533,576.091246282524
4534,813.0809547061384
4535,16288.684136664337
4536,8950.536858429974
4537,10030.196360265678
4538,871.0368415469587
4539,4433.179049825138
4540,4989.544759845203
4541,1668.1434045190274
4542,1287.789711808628
4543,3316.2957020158233
4544,698.8703683371008
4545,12266.726711703306
4546,758.4547939652863
4547,2450.146602665848
4548,7185.708095384603
4549,656.1737239713134
4550,6564.525990789599
4551,6056.120399741298
4552,1450.9893118495404
4553,827.2500990981522
4554,947.8662475699845
4555,4397.355325138038
4556,15207.516676461168
4557,1580.3072263950767
4558,13215.607476865713
4559,810.0398061627808
4560,2849.251342823571
4561,12916.30259696192
4562,7017.23842421717
4563,984.0997057313383
4564,6160.134866734808
4565,757.6101193780363
4566,4494.094761764472
4567,857.5702994222107
4568,758.4676947722496
4569,2894.503143703407
4570,3670.348022414213
4571,16406.459497487016
4572,700.2763961086334
4573,582.134316718048
4574,4806.805333381361
4575,1047.3815095776977
4576,1675.125109864241
4577,2377.5679394359054
4578,8639.690729623502
4579,4748.870823984807
4580,557.8905182609618
4581,11914.142076438136
4582,1687.7386375421945
4583,7045.135676657624
4584,13125.593432461685
4585,558.3538591618003
4586,917.1894227618635
4587,676.5880192050995
4588,9361.197444831794
4589,6382.361284440225
4590,908.862883006996
4591,740.6864424104157
4592,4774.721677696174
4593,5474.207840053206
4594,3849.5652026290363
4595,673.3807257170142
4596,6398.908853595918
4597,2249.3554935807647
4598,881.1802223677099
4599,1738.4949254149853
4600,1664.675939773983
4601,795.7434987182083
4602,3137.2998557443084
4603,9438.763673370546
4604,689.4924365410866
4605,9458.56508476085
4606,5066.737413560813
4607,9238.298790363437
4608,941.1496764773786
4609,5930.121866768068
4610,682.6384330520691
4611,723.0725181455078
4612,875.0141677016678
4613,1472.0105414742886
4614,5084.305077401763
4615,819.5488531941832
4616,2290.613907908863
4617,4823.558645432657
4618,2390.5327747816505
4619,713.4725136885704
4620,2734.371303593582
4621,701.0654887313307
4622,774.0362459773481
4623,16184.63647035307
4624,622.3562820906103
4625,10134.618362342779
4626,10161.119718020624
4627,4809.676443604594
4628,4856.660847192472
4629,727.7642264718476
4630,1052.7214433307113
4631,1092.8682330007018
4632,951.8595891351164
4633,4470.50730190224
4634,1731.0876114720763
4635,5943.140233432716
4636,5288.382228677934
4637,752.2608459348143
4638,12709.259726201955
4639,768.2693567628327
4640,2840.8321876058644
4641,6909.532897895044
4642,4494.427630444829
4643,3924.933419650263
4644,761.8656181821884
4645,680.5712864527762
4646,3378.324152817792
4647,1283.0087505335273
4648,4515.0680220851955
4649,15462.962558900781
4650,8222.973509257501
4651,1908.008929764694
4652,2749.3325283432664
4653,1667.5888239497604
4654,6349.153287669486
4655,1137.6022752056185
4656,2980.960763251251
4657,714.8609226102293
4658,4397.892802780337
4659,874.9454477185667
4660,726.1439062709272
4661,633.5554048547807
4662,14996.307581936782
4663,5029.7890291268295
4664,9375.586691012448
4665,11409.04728809542
4666,4562.376280164188
4667,2142.5267391110124
4668,827.2500990981522
4669,3200.5807557458343
4670,6173.179048007196
4671,3154.519868766731
4672,10807.780778353876
4673,6504.4251661951
4674,2439.7846044058265
4675,5762.967638170188
4676,659.8731678257051
4677,3198.374992703861
4678,1764.8020813817443
4679,777.4554372186127
4680,12216.55093923754
4681,7046.8030231649345
4682,4310.979516928857
4683,705.8687899465027
4684,3943.046069567865
4685,929.9657595509947
4686,862.0144488567772
4687,1785.6305905932845
4688,8939.324049031204
4689,749.972544466919
4690,4404.559575235313
4691,1492.9299858564796
4692,1268.0419254655305
4693,2369.1917329782905
4694,969.6279406899872
4695,3810.1903096938786
4696,4733.761862194007
4697,4270.829027568763
4698,3500.9172116870345
4699,819.8543689603272
4700,4366.02085546202
4701,1766.3876356238784
4702,1749.748250519699
4703,1802.5931759828986
4704,15921.017606293623
4705,4326.454960858291
4706,592.7216995710793
4707,1104.672780012554
4708,10605.5733470375
4709,1136.1166389936866
4710,1987.6928004974786
4711,1555.7796885127484
4712,1173.3571940789286
4713,605.4553228969038
4714,4904.462228303617
4715,9510.60059288687
4716,7597.244416182702
4717,1425.8450764769973
4718,863.4882530326307
4719,9661.589717155164
4720,925.5891781801644
4721,4496.05127634651
4722,4385.2639798725295
4723,633.0013264769972
4724,4168.35978590495
4725,532.3903667683066
4726,2294.8348036313714
4727,9213.12418181247
4728,1621.9956872815549
4729,15661.439860140747
4730,1118.1598933095397
4731,8562.804365066653
4732,6259.928168957896
4733,2511.386722123093
4734,2953.3840356225433
4735,15876.440803324644
4736,5814.469326382345
4737,1957.824678456253
4738,5476.814682936138
4739,553.3367497081222
4740,874.7155700454773
4741,2707.7281807342833
4742,723.2870764861168
4743,2605.65867010302
4744,5219.7738828713345
4745,9187.873012458747
4746,769.911988651222
4747,3083.3955789560737
4748,869.3741106743277
4749,2674.974451912409
4750,939.703855229384
4751,2222.7647242898406
4752,5026.8916954601455
4753,7304.462720503872
4754,678.0430611500801
