id,price
4169,5834.176
4170,6300.9
4171,721.1622
4172,4527.204
4173,1176.3965
4174,862.1696666666668
4175,9765.86
4176,6243.190566666666
4177,5905.547
4178,4627.808
4179,1929.7302499999998
4180,498.2816666666667
4181,760.126
4182,1729.5491333333332
4183,996.8935238095239
4184,2831.226
4185,1392.9246666666668
4186,8132.682
4187,830.9550476190477
4188,1681.8629999999998
4189,1048.297130952381
4190,4571.432666666667
4191,2971.94
4192,1828.7
4193,444.8546666666667
4194,657.9786666666668
4195,1047.844
4196,605.8
4197,2830.258
4198,10202.242
4199,15550.947333333334
4200,2911.7145
4201,10032.24
4202,8037.197033333333
4203,5374.550347619046
4204,3310.021466666666
4205,909.6795666666666
4206,812.7040714285712
4207,582.739
4208,917.3294000000001
4209,2095.6145333333334
4210,7240.986809523811
4211,694.1554666666666
4212,856.2673333333333
4213,17092.558
4214,1979.7025
4215,17358.932
4216,8304.38
4217,629.1665
4218,10875.19
4219,4572.7232
4220,10842.222
4221,5823.47
4222,4436.996295238095
4223,3407.812
4224,2690.53
4225,1095.769
4226,544.178
4227,969.6988761904765
4228,11796.886
4229,4250.0
4230,1310.2435
4231,13787.67554285715
4232,873.0266
4233,4433.0915
4234,2106.968
4235,2817.4939999999997
4236,10031.131361904761
4237,700.0504
4238,674.4946000000001
4239,9995.894
4240,2455.280666666667
4241,1103.914
4242,3360.1559428571427
4243,1141.6718952380952
4244,3285.9113857142856
4245,894.5543333333334
4246,626.4671238095239
4247,442.24466666666666
4248,8254.337
4249,11225.933466666665
4250,1335.392
4251,798.8625333333332
4252,1295.5947
4253,1348.202
4254,1641.3858
4255,5592.794623809523
4256,3325.242
4257,4611.058
4258,3634.332
4259,5542.738
4260,1805.0362000000002
4261,1302.7144
4262,1381.778
4263,945.9226000000001
4264,15890.974166666667
4265,3971.236
4266,781.9513666666667
4267,5403.5680999999995
4268,738.262
4269,4210.116666666666
4270,505.669
4271,1731.3490714285715
4272,3890.72
4273,3221.87
4274,4490.399666666667
4275,4924.5028
4276,1073.8773523809518
4277,11209.551800000003
4278,2705.765333333333
4279,2620.348
4280,1733.8663333333332
4281,16114.232
4282,5267.9754
4283,5207.255
4284,6681.636
4285,2713.278599999999
4286,2629.7505333333334
4287,12934.886
4288,514.8291666666667
4289,848.8386857142857
4290,1174.552
4291,2481.680657142857
4292,8630.656
4293,548.617519047619
4294,924.4938833333334
4295,3202.334
4296,1319.6557000000003
4297,3660.378
4298,4402.92
4299,2797.9451999999997
4300,1813.9740000000002
4301,4410.926
4302,435.59
4303,8500.3485
4304,1725.146
4305,4680.9475
4306,1025.2066
4307,1653.0564
4308,11467.909466666666
4309,1461.999
4310,2884.469
4311,1357.982
4312,4091.7468666666664
4313,1024.7262142857144
4314,838.992
4315,574.6835523809524
4316,11608.034
4317,3261.026
4318,5043.448
4319,3320.604
4320,2585.43
4321,1093.717
4322,777.656
4323,4712.037738095239
4324,5801.48
4325,650.4170333333333
4326,1878.3500238095237
4327,3663.9131
4328,649.7374523809524
4329,11639.564666666665
4330,694.5074142857143
4331,620.2201
4332,2607.751
4333,569.5628666666667
4334,4298.988
4335,782.39
4336,2743.968666666667
4337,3057.527833333333
4338,5851.816
4339,666.95755
4340,1716.9071999999994
4341,4537.425
4342,891.178948412698
4343,3922.822
4344,996.2927428571428
4345,16845.043
4346,1309.21
4347,668.3713666666667
4348,4311.275
4349,2476.927
4350,7689.472133333333
4351,502.928
4352,574.0866666666667
4353,9392.4912
4354,3247.272133333334
4355,639.550930952381
4356,14142.472
4357,733.3194904761905
4358,1092.4465
4359,4186.548
4360,2712.7812000000004
4361,3741.7519333333335
4362,1048.162
4363,864.5250190476188
4364,545.7430833333333
4365,13953.303916666666
4366,974.2683301587302
4367,1142.1350666666667
4368,477.882
4369,1713.4653619047615
4370,958.6802666666666
4371,886.9918333333334
4372,1022.6590761904763
4373,7983.510971428571
4374,466.6403333333334
4375,8429.861833333332
4376,2227.964133333334
4377,1771.848
4378,6952.278
4379,1234.7825
4380,1822.492
4381,5874.875
4382,1421.3358
4383,896.8766095238094
4384,1814.4447333333333
4385,3760.0378666666666
4386,2669.154
4387,16805.540666666668
4388,1685.328
4389,1015.4811666666667
4390,4850.915
4391,612.9382333333333
4392,5159.342
4393,5942.6236
4394,677.6916047619046
4395,697.8692333333333
4396,8723.301666666666
4397,10102.547
4398,985.142
4399,4344.812
4400,4077.7491333333332
4401,1059.8857666666668
4402,4355.18
4403,1144.3619142857142
4404,5793.08
4405,916.6270999999999
4406,2865.2621666666664
4407,1126.9595
4408,13722.420633333335
4409,1148.3172666666667
4410,829.2234888888888
4411,948.884
4412,1265.723
4413,893.4812666666666
4414,4617.476
4415,501.6546666666667
4416,3074.1353333333336
4417,9987.1685
4418,951.1781333333337
4419,1308.4616761904767
4420,11477.299266666665
4421,6982.1146
4422,921.2496000000001
4423,701.5101380952382
4424,761.6485333333333
4425,1134.8037714285713
4426,1213.1652857142856
4427,2020.179
4428,6973.9114666666665
4429,2347.168
4430,1891.351133333333
4431,2047.9655
4432,17407.082
4433,3015.928
4434,2385.9844
4435,2645.605
4436,834.292
4437,5332.3478
4438,958.2281142857144
4439,4513.94
4440,15364.454800000001
4441,2714.978
4442,3648.3030666666664
4443,4761.5875
4444,564.9026000000001
4445,8546.9675
4446,2592.116
4447,723.3972666666666
4448,940.1856666666667
4449,1668.1697666666664
4450,3023.194
4451,4689.205233333333
4452,876.4542333333333
4453,1184.8689333333334
4454,809.1783523809522
4455,12639.519666666665
4456,4455.7
4457,6905.424
4458,6573.268
4459,3449.63
4460,762.3903333333334
4461,7572.550476190476
4462,3288.058
4463,2542.522
4464,681.5788666666667
4465,4266.064
4466,1755.636
4467,11332.186
4468,3497.772
4469,814.3262
4470,14283.817600000002
4471,1194.7253333333335
4472,1953.1013333333333
4473,825.2440047619051
4474,1875.5446666666667
4475,807.4226666666666
4476,500.723
4477,687.4203333333334
4478,14321.754
4479,2969.127066666666
4480,11431.504
4481,7542.614433333334
4482,1861.036
4483,2044.6732666666664
4484,550.724
4485,1031.256
4486,11704.268666666667
4487,648.709
4488,1149.0358666666666
4489,471.33599999999996
4490,1679.8173333333334
4491,3030.2321
4492,1965.809
4493,633.2524000000001
4494,4791.506166666666
4495,992.1059714285714
4496,803.7486666666666
4497,1311.034
4498,5092.1668
4499,5130.268
4500,2201.8
4501,6496.512700000001
4502,9158.959333333334
4503,959.4567333333334
4504,16830.6973
4505,7551.138
4506,946.3077999999999
4507,2658.2605
4508,16796.528
4509,2869.488
4510,635.9738333333333
4511,1560.804
4512,1606.2813333333336
4513,1328.7
4514,695.4526904761906
4515,6093.194
4516,3337.308
4517,5316.817333333333
4518,3148.7235
4519,1835.9299999999998
4520,2988.7439999999997
4521,2553.8055476190475
4522,1049.2347333333335
4523,4154.914
4524,3064.727
4525,3052.308666666667
4526,2574.274
4527,1837.824
4528,447.65
4529,2180.5528
4530,443.784
4531,5040.214
4532,760.2141666666666
4533,734.204
4534,2997.202
4535,797.4936666666666
4536,10869.129
4537,6439.170066666667
4538,8997.912
4539,942.1173333333334
4540,14211.784
4541,5041.620666666666
4542,455.8986666666667
4543,834.6836999999999
4544,980.0616
4545,3459.316
4546,884.0575
4547,748.1794857142856
4548,544.864
4549,1348.1227
4550,3229.074
4551,755.21
4552,6121.5945
4553,9715.417533333333
4554,15230.78557142857
4555,1192.288
4556,839.9718666666665
4557,1936.8923333333335
4558,12332.523066666663
4559,500.0756666666667
4560,4162.358852380951
4561,798.8286578643581
4562,1358.504
4563,6170.12
4564,3534.701466666667
4565,2341.2275
4566,678.2620666666667
4567,4628.9275
4568,16608.90266666667
4569,2379.964
4570,1438.277
4571,7163.134
4572,595.6109714285714
4573,1904.971695238095
4574,932.4904
4575,3449.669333333333
4576,668.094
4577,523.5159333333334
4578,723.0653666666667
4579,1859.1926
4580,5136.011
4581,580.181
4582,485.197
4583,737.8731333333335
4584,8042.244
4585,619.4796666666666
4586,817.296
4587,510.282
4588,4649.954
4589,1340.588
4590,406.898
4591,2167.0492666666664
4592,924.9534
4593,494.3685285714286
4594,833.2386666666666
4595,651.2266666666666
4596,9429.125
4597,837.198
4598,5118.7355
4599,3117.4609333333337
4600,1773.648
4601,10072.138
4602,3184.842
4603,5486.854166666666
4604,2195.13
4605,877.0154
4606,3872.472666666667
4607,9340.876
4608,551.025
4609,4095.826
4610,16456.28
4611,1428.502
4612,6081.948333333334
4613,3372.196766666667
4614,6880.839333333333
4615,782.0597333333334
4616,1638.1751333333334
4617,569.4232285714286
4618,2400.038333333333
4619,1922.8576666666665
4620,1109.681
4621,9712.314
4622,698.694
4623,6180.001
4624,793.5563333333332
4625,499.5113333333333
4626,3135.2326666666663
4627,3254.1823333333336
4628,724.6398238095239
4629,3731.3161999999998
4630,1801.094
4631,3486.427
4632,6157.042
4633,6268.445999999999
4634,4833.594
4635,1778.1529999999998
4636,5778.788666666667
4637,811.883580952381
4638,851.3904666666667
4639,932.6206999999999
4640,1810.9001666666668
4641,723.3040095238097
4642,8450.587
4643,454.113
4644,1617.967
4645,770.6283333333333
4646,2466.867
4647,3345.4201666666663
4648,8428.269733333334
4649,12383.87
4650,1866.906
4651,4467.13
4652,15545.230833333333
4653,1881.277
4654,5412.614
4655,10885.928
4656,11321.21
4657,421.74
4658,531.1752738095239
4659,14798.177333333333
4660,683.1808333333333
4661,3076.394
4662,6714.926419047618
4663,478.6323333333333
4664,994.324
4665,11156.194
4666,1643.3119095238096
4667,871.2523333333332
4668,6483.608
4669,3012.8785
4670,12481.23
4671,2237.944
4672,2313.082233333333
4673,527.672
4674,549.8423333333333
4675,2613.2673
4676,831.8034666666664
4677,8091.13
4678,2447.85
4679,4247.876
4680,663.2426666666667
4681,514.4013333333334
4682,7041.522666666666
4683,9756.267833333332
4684,14749.904
4685,1666.663
4686,1272.4778666666666
4687,3720.678
4688,816.4121333333333
4689,622.224
4690,5343.513233333334
4691,3613.198
4692,1118.8208333333334
4693,2344.1377333333335
4694,1658.2544952380954
4695,2233.362
4696,17975.946666666667
4697,1103.67
4698,2266.652
4699,8687.013904761905
4700,4302.181
4701,3729.698
4702,4666.298
4703,632.268
4704,9734.794
4705,9283.462
4706,7497.721
4707,2494.322
4708,5113.907333333333
4709,790.234988888889
4710,586.5783476190477
4711,711.4419142857141
4712,8653.032
4713,7687.428
4714,4652.34
4715,4148.229128571427
4716,5809.421033333332
4717,2257.796
4718,8771.078
4719,13327.144904761897
4720,1191.5826523809526
4721,1021.3909
4722,10523.678
4723,1945.64825
4724,8118.497714285714
4725,1839.8771095238098
4726,1135.008
4727,1106.3533333333335
4728,1701.1600952380952
4729,630.1856380952381
4730,7084.796
4731,5335.149471428572
4732,3111.3093333333336
4733,697.0374666666667
4734,1911.972
4735,2735.333
4736,1136.038933333333
4737,10517.285333333333
4738,4438.09
4739,1681.1435
4740,8816.651
4741,1855.0333333333335
4742,2464.204
4743,10306.255333333333
4744,669.7083333333334
4745,639.9098
4746,1349.006
4747,826.3748571428572
4748,1903.0323333333333
4749,2834.439
4750,1681.5327666666667
4751,4536.436
4752,15788.668599999999
4753,8591.622
4754,2727.882
4755,6759.5521333333345
4756,896.2198666666667
4757,9332.342
4758,16205.272
4759,2692.544
4760,4813.167833333333
4761,2421.034
4762,950.397
4763,9350.133333333331
4764,6836.942133333334
4765,3876.96
4766,2505.314
4767,2916.186
4768,7088.072
4769,1624.1366666666668
4770,4607.5907
4771,2550.5435
4772,621.128
4773,5365.403333333334
4774,1465.3846666666668
4775,557.5588
4776,2768.072
4777,8658.004
4778,950.7711999999999
4779,2054.275257142857
4780,550.032
4781,682.1956857142857
4782,854.5650000000002
4783,8259.568
4784,4574.138833333334
4785,4194.77
4786,1136.527
4787,783.044
4788,6177.594
4789,5130.697333333333
4790,7210.970666666667
4791,2759.3606666666665
4792,6468.422833333333
4793,7925.766
4794,7830.279733333334
4795,613.5758714285714
4796,5981.6555
4797,1038.5220777777774
4798,921.8269095238093
4799,1051.714
4800,666.0712000000001
4801,756.2584
4802,4642.876
4803,3510.454
4804,687.3558
4805,4443.593666666666
4806,7697.102
4807,848.221
4808,3048.242
4809,1102.182
4810,5601.956
4811,13251.886
4812,763.5901666666666
4813,3483.1030285714287
4814,2741.8817857142853
4815,1535.674
4816,8415.911400000003
4817,940.8694
4818,5741.017733333333
4819,785.612
4820,845.1361952380953
4821,537.9413333333333
4822,1406.764
4823,4248.382
4824,649.1482761904762
4825,12865.839333333333
4826,2042.0570476190478
4827,5434.120528571428
4828,2130.436614285714
4829,819.8761999999999
4830,865.4444571428569
4831,593.432
4832,1173.1072666666666
4833,896.7171666666666
4834,1811.2938023809525
4835,11043.285666666668
4836,4144.222166666666
4837,1761.6913333333334
4838,4699.701333333333
4839,4258.334400000001
4840,5213.704585714287
4841,826.7468666666668
4842,837.0866761904763
4843,634.2502
4844,487.4671333333333
4845,8440.144333333332
4846,802.4128849927853
4847,2358.497
4848,13556.724
4849,5365.643
4850,5462.4232
4851,3397.026
4852,9384.786
4853,1276.9546666666665
4854,8790.505666666666
4855,8569.194300000001
4856,793.4394666666667
4857,704.6191183982685
4858,441.436
4859,2660.1585000000005
4860,1392.76
4861,2602.748
4862,1334.5170833333332
4863,752.5619619047619
4864,454.706
4865,5963.922799999999
4866,848.6769333333333
4867,5114.068
4868,9114.857166666668
4869,1322.3668
4870,2815.818
4871,1388.406
4872,5074.913
4873,15268.158
4874,13407.894
4875,7324.987019047618
4876,4802.676
4877,4199.058
4878,2422.364
4879,11961.202666666668
4880,8572.688
4881,2741.492
4882,3765.157166666667
4883,861.2353333333333
4884,5103.041033333333
4885,501.53
4886,3238.263333333333
4887,1735.3884761904762
4888,627.0246333333334
4889,1785.292
4890,2964.9932333333336
4891,2243.354
4892,4845.72
4893,7284.666238095238
4894,1061.8873333333336
4895,5547.076
4896,6137.912
4897,557.9020523809523
4898,4525.108899999999
4899,549.346
4900,9412.562
4901,2731.62
4902,664.2481333333332
4903,497.1976666666667
4904,5029.653666666666
4905,5241.3975666666665
4906,670.4946666666666
4907,4863.766799999999
4908,1043.0628666666667
4909,1442.35
4910,5000.612761904762
4911,1936.314
4912,12118.479333333333
4913,1563.7698333333333
4914,1649.3328666666666
4915,1798.9883000000002
4916,1642.0821333333336
4917,3877.4853333333335
4918,3382.766
4919,1350.662
4920,556.6838333333333
4921,7343.602
4922,701.7525000000002
4923,1717.6046000000006
4924,4667.969
4925,2242.218
4926,522.9688857142858
4927,3343.9260666666664
4928,826.6351904761904
4929,4072.855966666667
4930,3192.022966666667
4931,1247.6337333333333
4932,3761.668
4933,821.0789809523809
4934,2990.1995000000006
4935,723.0216095238096
4936,14324.838
4937,13885.48
4938,2970.447466666667
4939,11778.552599999999
4940,524.2494666666668
4941,5482.405104761904
4942,830.0158
4943,8275.417599999999
4944,618.9668222222223
4945,2835.764
4946,1469.938
4947,804.998
4948,1021.9768785714284
4949,4187.554
4950,958.130095238095
4951,5252.83
4952,1569.2967142857144
4953,702.588
4954,1815.388
4955,4733.187333333333
4956,2930.004
4957,8470.23
4958,8578.62
4959,16658.060933333334
4960,1820.0295
4961,4652.829666666666
4962,626.0446666666667
4963,16894.248
4964,650.5313333333332
4965,12950.062666666667
4966,2268.967276190476
4967,4621.906
4968,1336.274
4969,2002.3363333333332
4970,897.8116
4971,986.5843333333333
4972,16150.344
4973,470.3621
4974,5703.098
4975,534.24735
4976,4033.8716999999997
4977,10392.902533333334
4978,5059.67
4979,402.256
4980,3391.983533333333
4981,1189.5841666666665
4982,9363.491
4983,9613.297833333332
4984,1826.1106666666667
4985,1088.4813333333332
4986,2625.79
4987,385.046
4988,556.1125666666667
4989,5941.850666666667
4990,7781.7216
4991,1603.5040523809525
4992,7439.590333333334
4993,2639.294
4994,1085.0299333333332
4995,984.1406
4996,1138.4113333333335
4997,626.986
4998,1452.763692857143
4999,1788.736666666667
5000,16222.6375
5001,779.564
5002,2390.35
5003,16549.684
5004,3506.798
5005,6531.286
5006,15940.679
5007,435.382
5008,747.6875999999999
5009,859.722
5010,1013.0961000000001
5011,2686.312333333333
5012,683.0694523809523
5013,2198.370333333333
5014,13438.224
5015,4315.994444444444
5016,6649.954
5017,2090.1615
5018,604.442
5019,5534.155761904762
5020,5007.936642857143
5021,7405.688666666667
5022,4349.434
5023,5624.876
5024,756.0610190476192
5025,13986.485
5026,8964.153
5027,973.1173333333332
5028,4411.441671428573
5029,6773.283833333334
5030,789.4686333333333
5031,1190.7331666666664
5032,604.8170666666666
5033,1184.6386666666667
5034,672.6355
5035,704.6323333333333
5036,4422.776
5037,9041.6566
5038,5422.576
5039,5245.3755
5040,733.5347489177485
5041,6620.7143
5042,886.676
5043,4078.338
5044,12732.652952380953
5045,480.6506666666666
5046,14864.042
5047,932.6206999999999
5048,644.4802666666666
5049,4484.112542857142
5050,2556.891466666667
5051,17254.929399999997
5052,4776.654414285715
5053,648.534
5054,852.0158095238096
5055,1192.376
5056,4230.2235
5057,3652.746933333332
5058,8272.014266666669
5059,2882.8974999999996
5060,6242.18
5061,10951.3005
5062,1379.296
5063,525.9793333333333
5064,2426.558
5065,4478.190428571427
5066,4345.848
5067,11792.744
5068,861.1183000000001
5069,5662.914647619046
5070,380.318
5071,12648.72
5072,7211.942533333331
5073,877.9553333333333
5074,2451.6650380952374
5075,11979.565123809522
5076,8124.8691
5077,8676.666
5078,1303.682
5079,696.8889883116883
5080,5414.296333333333
5081,3437.548
5082,4644.932
5083,938.4221333333334
5084,2810.802
5085,851.3673999999999
5086,17092.78266666667
5087,15531.919333333333
5088,15802.0728
5089,519.756
5090,16424.91866666667
5091,889.836
5092,4631.5592333333325
5093,6409.844
5094,4171.749333333333
5095,8884.196866666667
5096,4893.302
5097,15597.11495238095
5098,858.886
5099,4279.9
5100,7855.270666666667
5101,786.7206666666666
5102,5282.426
5103,2512.2181904761906
5104,484.0526666666667
5105,7628.774
5106,13957.9974
5107,3688.974
5108,933.6081952380952
5109,976.8478857142857
5110,13482.484457142855
5111,926.184
5112,1175.3322333333333
5113,10127.769333333334
5114,546.7508333333336
5115,5718.038523809523
5116,1984.624
5117,537.0719333333334
5118,3401.7418
5119,649.3166666666667
5120,2387.4539
5121,2639.78
5122,992.5510666666668
5123,2222.38
5124,4105.79
5125,2146.22
5126,1474.0072333333335
5127,7626.578
5128,1756.469
5129,1041.3965333333333
5130,2830.11
5131,7317.08
5132,3095.332
5133,5093.649133333332
5134,8164.152
5135,825.1962000000001
5136,3931.1508
5137,1130.624
5138,424.835
5139,4704.13
5140,10563.598257142858
5141,754.7168
5142,1323.288
5143,742.703557142857
5144,8415.411666666669
5145,736.046
5146,889.2204190476189
5147,1982.014
5148,5017.084
5149,632.8263333333333
5150,786.9018333333333
5151,2460.373666666667
5152,3955.738
5153,3243.692
5154,4914.85
5155,2128.1721666666667
5156,797.2311333333334
5157,12948.9
5158,1853.8003333333336
5159,3137.946
5160,607.68
5161,2792.9254523809523
5162,525.312
5163,5338.201666666666
5164,1098.3637333333334
5165,2279.4965
5166,907.9996333333335
5167,4392.494366666667
5168,683.1408
5169,498.5635
5170,3927.842285714286
5171,2740.710833333333
5172,14423.756666666666
5173,2806.473
5174,7889.590571428571
5175,3503.8388333333323
5176,569.856
5177,2292.546
5178,656.302
5179,3740.9521666666665
5180,2639.2704000000003
5181,5398.441
5182,4363.212
5183,933.3619333333334
5184,3525.044
5185,811.719
5186,3017.3642333333332
5187,4213.448
5188,1288.0353333333335
5189,2813.246
5190,10419.566
5191,1048.213169047619
5192,620.8433333333334
5193,1311.5859714285716
5194,691.8055
5195,912.4841333333333
5196,812.9132
5197,2031.7496000000003
5198,6662.71
5199,15678.0973
5200,842.607
5201,1347.0921714285714
5202,1610.1776095238092
5203,1188.0424523809525
5204,2778.122166666667
5205,809.9878666666668
5206,16424.091
5207,3589.1266666666666
5208,5363.962
5209,16718.161
5210,1413.878
5211,1597.5529
5212,5342.2743357142845
5213,6069.462
5214,3200.6596333333337
5215,1651.704757142857
5216,1361.3905
5217,2474.564666666667
5218,10420.356
5219,7044.196
5220,1176.631085714286
5221,5854.958
5222,1879.9988999999996
5223,2984.9068333333335
5224,2785.7039999999997
5225,12190.218533333331
5226,3875.341
5227,2337.1557000000003
5228,13265.222433333334
5229,2363.15
5230,490.07
5231,2823.1414999999997
5232,3486.068666666667
5233,1633.1043333333332
5234,4523.700333333333
5235,836.6773
5236,7670.045
5237,2507.58
5238,5049.117
5239,5525.640166666666
5240,5680.034
5241,576.6676666666667
5242,535.0133333333333
5243,1723.706
5244,994.129
5245,712.8928428571427
5246,2130.842
5247,4669.744
5248,2687.3613333333333
5249,1146.4624428571428
5250,4230.1933
5251,13710.876
5252,4270.964166666667
5253,2281.1585333333333
5254,879.9815666666668
5255,16328.6767
5256,1770.2247666666667
5257,5344.36
5258,3198.2929333333336
5259,813.8338666666666
5260,7518.72
5261,747.7574007936508
5262,2449.0339
5263,455.164
5264,820.2785333333334
5265,6216.151200000001
5266,3541.97
5267,607.0506261904762
5268,1669.756933333333
5269,2734.01
5270,601.7382285714285
5271,5818.959
5272,15506.408
5273,1708.2836000000002
5274,7665.229
5275,730.1779285714287
5276,2572.416
5277,8455.070619047618
5278,4667.965033333333
5279,1663.1794
5280,5639.682
5281,3636.954933333334
5282,9144.324404761903
5283,4423.749333333333
5284,763.9513333333334
5285,15449.59
5286,4453.914
5287,3976.033
5288,753.762
5289,5207.653333333334
5290,2308.592
5291,6250.233
5292,10660.017333333331
5293,10629.686
5294,10795.003
5295,5057.982166666666
5296,6017.138933333332
5297,756.5646666666668
5298,584.0677333333333
5299,522.9784476190475
5300,815.8282
5301,886.3758571428571
5302,11618.2506
5303,6167.3503619047615
5304,699.4392333333333
5305,688.066
5306,945.6465333333333
5307,479.13649999999996
5308,754.3185523809525
5309,15530.364
5310,2027.1595
5311,5213.778
5312,3938.296
5313,1014.3648333333334
5314,3182.78
5315,672.922
5316,7909.254809523808
5317,4658.5234500000015
5318,2538.542904761905
5319,541.1031333333333
5320,5178.236
5321,3321.592
5322,498.7665
5323,11003.345333333333
5324,2351.248214285715
5325,897.2413333333334
5326,3168.098
5327,3143.131
5328,803.628
5329,714.1452428571428
5330,5140.207142857143
5331,869.5858333333334
5332,578.2638333333333
5333,758.5700666666665
5334,8615.773333333333
5335,2082.848
5336,761.5921999999999
5337,860.2878000000001
5338,2704.816
5339,5735.513333333333
5340,6464.3434
5341,4297.264
5342,2660.1585000000005
5343,9038.476
5344,1689.3804047619044
5345,4063.878266666667
5346,2361.4427333333333
5347,1471.3224761904762
5348,670.34
5349,4747.2838
5350,9838.593266666667
5351,407.499
5352,4547.554333333334
5353,1153.896
5354,1353.4666666666665
5355,17481.238
5356,912.2376666666667
5357,2714.56
5358,3674.8867999999993
5359,908.9662666666668
5360,1263.8531857142857
5361,448.0366333333333
5362,4214.978
5363,913.3128
5364,483.1713333333334
5365,1346.384
5366,457.2440666666667
5367,909.6253333333333
5368,836.4048761904759
5369,14976.604
5370,10133.045199999999
5371,912.6967523809524
5372,13773.05
5373,2635.5756
5374,10533.814
5375,590.9542285714285
5376,2575.99
5377,1104.761
5378,4005.41
5379,15094.326033333335
5380,4930.48
5381,601.7382285714285
5382,1928.8186666666668
5383,4244.972
5384,522.3288333333334
5385,8901.348333333333
5386,1813.88
5387,12372.89
5388,1223.561038095238
5389,2470.822
5390,1312.526
5391,1414.256
5392,680.2091714285715
5393,531.217911904762
5394,14172.554
5395,1388.5608095238094
5396,622.225876190476
5397,4765.126
5398,821.6747666666665
5399,9891.7378
5400,4519.5725
5401,4698.568
5402,5652.749400000001
5403,11910.278666666665
5404,1022.052
5405,6536.082
5406,5292.727
5407,10547.834
5408,1914.0166
5409,925.7555523809523
5410,11918.110666666667
5411,4646.29
5412,13889.196
5413,2335.142666666667
5414,3827.2739047619043
5415,1192.7201666666667
5416,1598.1026000000002
5417,17367.6515
5418,1734.9452666666666
5419,648.2397333333334
5420,1482.946
5421,3053.955
5422,4779.906833333334
5423,4955.39
5424,5060.83
5425,1136.642
5426,10714.060833333335
5427,530.8726666666666
5428,804.7853333333333
5429,4353.3988
5430,2343.836
5431,14991.010233333336
5432,10633.126
5433,1031.7077142857142
5434,3053.402
5435,1950.006
5436,608.676
5437,772.8358333333334
5438,2171.594
5439,9951.534666666668
5440,11918.916
5441,685.7952333333333
5442,6388.192757142857
5443,1028.5228
5444,9286.492
5445,1822.8393000000005
5446,1136.527
5447,6356.562
5448,698.302
5449,1855.279
5450,610.6418333333332
5451,15016.618
5452,4258.412214285715
5453,12546.607
5454,558.368
5455,5185.287
5456,708.3286666666667
5457,1814.96
5458,1245.4233333333334
5459,1215.296
5460,2433.032
5461,16029.704
5462,16139.694933333336
5463,8052.3892000000005
5464,5138.6012
5465,737.405
5466,1039.2674857142856
5467,7095.776
5468,6923.375666666667
5469,7322.6816
5470,2612.091
5471,6854.04
5472,5115.597
5473,1380.9461333333334
5474,1384.672
5475,6736.815600000001
5476,852.824
5477,407.517
5478,515.0133666666667
5479,3994.4808000000003
5480,4698.115333333334
5481,600.0297333333334
5482,6155.970333333334
5483,4892.551166666667
5484,915.772
5485,2041.2406666666668
5486,9235.732666666669
5487,2108.869
5488,14065.0205
5489,751.4130333333334
5490,668.4701000000001
5491,4005.6273333333334
5492,2941.19
5493,643.9692
5494,2404.536
5495,8273.298
5496,535.524
5497,5436.6088666666665
5498,2433.7892
5499,3412.464
5500,10950.78
5501,2466.6083666666664
5502,3926.8584642857145
5503,2701.532666666667
5504,3081.12
5505,2421.5471000000002
5506,710.3802880952381
5507,2047.5826666666665
5508,3335.7219999999998
5509,4134.795
5510,7021.7878
5511,1138.0165
5512,703.248
5513,748.6547
5514,682.8368333333335
5515,623.5511666666666
5516,515.4313333333333
5517,1410.516
5518,1199.040838095238
5519,746.5534761904762
5520,2342.4
5521,4796.324
5522,666.878
5523,9513.6385
5524,5596.438833333333
5525,7391.840666666666
5526,431.8615
5527,653.79
5528,1013.4153333333333
5529,1647.5259095238089
5530,1393.186
5531,963.0496666666667
5532,4043.201809523809
5533,1194.274
5534,4021.8905
5535,1880.3806571428568
5536,3600.869
5537,2535.3174000000004
5538,9000.8588
5539,976.2204999999999
5540,892.7253333333334
5541,1579.931866666667
5542,3247.7640809523828
5543,2421.3522666666668
5544,2323.814
5545,16423.492428571426
5546,9196.222333333333
5547,956.8262095238094
5548,2148.242
5549,957.8633523809523
5550,984.63
5551,5000.36925
5552,3874.343433333333
5553,1224.1286666666665
5554,630.2613333333333
5555,14807.894533333334
5556,4183.744
5557,2691.8355
5558,2043.2635
5559,9316.827666666668
5560,471.8086666666667
5561,4645.125599999999
5562,924.278
5563,831.7559999999999
5564,756.276
5565,3076.2143333333333
5566,9925.632
5567,5428.997333333333
5568,1803.1493333333335
5569,2120.628
5570,1001.3372666666664
5571,3762.954
5572,5403.419999999999
5573,1682.1356428571428
5574,2358.0726
5575,7118.366061904764
5576,941.48
5577,2666.0500999999995
5578,6533.104
5579,2705.3305
5580,902.4544476190476
5581,14602.5136
5582,577.8546666666667
5583,4894.915599999999
5584,5022.052
5585,5204.9875999999995
5586,3031.188
5587,4398.430357142857
5588,925.4789333333333
5589,16984.962
5590,663.7657666666668
5591,5315.265
5592,1697.3682
5593,766.2590333333333
5594,540.2538761904763
5595,860.09
5596,6409.885016666665
5597,9039.876
5598,1551.004
5599,587.7695047619047
5600,9757.838400000002
5601,3467.883833333333
5602,5328.231066666666
5603,4151.506
5604,859.0445333333333
5605,2823.1763333333333
5606,1210.7711333333332
5607,5231.2798
5608,2281.881666666667
5609,676.1606666666668
5610,1507.7
5611,451.9886857142857
5612,6940.859333333333
5613,4100.534
5614,3987.415
5615,818.1624333333333
5616,7549.964419047618
5617,738.3620000000001
5618,2514.9428
