id,price
3381,5909.7148348073815
3382,1616.2142484459973
3383,6615.006144032132
3384,7489.603310557546
3385,3122.9216154813666
3386,2637.8285031106548
3387,9405.819463142816
3388,469.7678446196453
3389,767.7730940127467
3390,4773.186840740626
3391,1584.7656202311434
3392,2330.852916255528
3393,949.0145043211644
3394,858.4624883289998
3395,986.0758649459295
3396,4803.169637460558
3397,775.3916777773156
3398,11260.255910438687
3399,685.1075387406368
3400,2478.881443725936
3401,1365.4168447474049
3402,853.753880212677
3403,16709.446739934756
3404,659.9596896416144
3405,14011.596568847004
3406,17101.504459605098
3407,2008.0147645674535
3408,980.9685122551336
3409,3946.558918293996
3410,9425.895671643142
3411,14189.590899746878
3412,9516.675655537942
3413,600.3596337674827
3414,3202.7016121917572
3415,1129.2269948661274
3416,1093.4849141223115
3417,493.309980673024
3418,15255.398236152752
3419,6320.403971929011
3420,1202.1600403836494
3421,1682.1906417577454
3422,7543.4080016044445
3423,5703.282963893596
3424,1101.0958352114046
3425,706.4195925902867
3426,4656.050088175579
3427,6013.269495685745
3428,2563.078881985816
3429,651.0410800476917
3430,5576.581376786407
3431,3939.1262285693465
3432,668.8425479563066
3433,2151.682267547417
3434,4194.3207701151505
3435,4158.830616528666
3436,3372.1652037832146
3437,727.3746009620436
3438,4330.507815491525
3439,1068.7227020965731
3440,1826.841843469316
3441,814.0155457811552
3442,5704.769944063842
3443,3755.8577872640694
3444,599.4941724488089
3445,4521.1534760861905
3446,1494.2813627951405
3447,7628.32223568183
3448,2652.705473836869
3449,6984.42960806282
3450,3035.3882585309802
3451,796.1073396161662
3452,6906.521018970201
3453,4409.743109229658
3454,672.7714212638826
3455,5432.153808513466
3456,1677.6990789532267
3457,473.7192251313271
3458,659.8237345569291
3459,3594.924687769293
3460,1734.2774974128365
3461,2686.422586821352
3462,3685.002035203382
3463,3185.9313227221132
3464,15580.684453081749
3465,899.6186355902985
3466,1213.264734059538
3467,561.0961902057364
3468,10463.912190653575
3469,1636.7040805341244
3470,1874.5319315584009
3471,754.5975483963824
3472,596.0692020750103
3473,2359.194311210111
3474,3718.0810189240333
3475,9541.508413231448
3476,8781.777694892147
3477,1534.8986779567886
3478,708.8205776113832
3479,5071.180226053414
3480,1461.9838550648305
3481,1899.1024220040601
3482,1149.3911848336625
3483,3638.082107549264
3484,1202.5086292506794
3485,4420.918859506489
3486,3560.5442689428905
3487,3301.1094479219423
3488,16556.142140527187
3489,2604.0154991853633
3490,758.5010298971803
3491,16095.719408808633
3492,2037.0399146876348
3493,1010.5283884934016
3494,2877.4353614361157
3495,17679.04963299225
3496,9367.85968560948
3497,577.3823728802884
3498,8708.963796848926
3499,3814.8546794558906
3500,399.32526459549797
3501,659.5717935030731
3502,718.8780431904539
3503,666.8378021924041
3504,627.6096649863647
3505,2112.617763962696
3506,1209.8960676278232
3507,12415.811951278489
3508,3085.145297428834
3509,3445.6119886968736
3510,4078.433794652267
3511,4965.736399152678
3512,1562.2814197983912
3513,702.3959953768376
3514,3377.28733103038
3515,2094.4749690223503
3516,4241.848455717793
3517,2761.873315500741
3518,15676.012824065547
3519,3893.252180510365
3520,5691.647719436504
3521,1866.6460600898165
3522,1899.6150202339911
3523,769.2864335363356
3524,4526.81619984236
3525,5745.210038424161
3526,1749.3575749653196
3527,896.0372392172118
3528,1744.7386323590467
3529,4811.9121376955245
3530,4473.318979991469
3531,4989.034150062834
3532,2445.783776260578
3533,12282.080162156542
3534,3610.606505900663
3535,5471.391049106211
3536,897.7640741264643
3537,775.4756704631649
3538,844.9199574460309
3539,6136.177958386545
3540,1818.9435444778333
3541,2144.4108415056426
3542,643.1704332381796
3543,7979.145259311263
3544,1892.488587564964
3545,954.3010114683797
3546,1118.8653646661717
3547,524.1414067753659
3548,990.105808062404
3549,6043.155722172186
3550,2238.206952304758
3551,6360.509734268041
3552,13338.746644396379
3553,2981.7567380896808
3554,808.7182920831813
3555,449.8866995572432
3556,866.0516910748221
3557,2434.5918419414875
3558,5314.683502096413
3559,1377.3385694882631
3560,14115.558009189468
3561,4009.5606427258094
3562,7423.310914934656
3563,15286.624378488232
3564,576.5020562018027
3565,2089.2284761916603
3566,818.6589415600178
3567,7447.0939892653005
3568,5505.410754592816
3569,12709.650486087561
3570,4708.012981119525
3571,3644.152650197032
3572,2521.1778229970128
3573,1665.1873874149335
3574,2300.924464776946
3575,5216.898560620335
3576,967.5395665841327
3577,680.5644374688068
3578,6194.993466962635
3579,1104.787341977483
3580,395.9826493522592
3581,2161.6624480309056
3582,768.3058983930329
3583,1923.2177109137967
3584,3242.1838876570973
3585,806.4495280635173
3586,4187.023456878856
3587,1713.5418541029428
3588,4546.419020426934
3589,828.9993381660722
3590,762.4547221944143
3591,876.305032484897
3592,1315.3462578434476
3593,909.3320991287088
3594,582.4966804467491
3595,1067.2992052991451
3596,738.1852116941066
3597,1455.9788362727409
3598,3433.8037674531292
3599,708.3243165428835
3600,707.7779313581402
3601,10266.366375787891
3602,800.5257835850322
3603,1742.2523655264185
3604,2215.863502667823
3605,1872.308531902952
3606,1514.732122094282
3607,2382.789089961693
3608,4649.123791444157
3609,9055.642793005623
3610,7180.276841282024
3611,5457.812043113914
3612,881.7972596890013
3613,13745.691779272584
3614,522.2512404532914
3615,783.767760446304
3616,4936.885595722992
3617,1849.6725504281844
3618,383.67990688423737
3619,3401.9153364051776
3620,5056.796412991998
3621,495.91850247515737
3622,10434.446894211833
3623,1681.7669874733435
3624,937.8062783802483
3625,2083.089168401302
3626,760.4193032792741
3627,757.1834665463017
3628,2970.9560825788362
3629,1563.1793516139105
3630,807.0357620217508
3631,591.982478033123
3632,10335.576326227287
3633,959.28118334239
3634,605.9197772336562
3635,10505.814156403916
3636,1203.071614677257
3637,776.3652114856317
3638,2622.668117306016
3639,2453.620696209654
3640,4963.2811724059475
3641,3572.249928644797
3642,2282.302338921991
3643,11374.933693247542
3644,415.5750148307669
3645,612.1758510632501
3646,4462.3531031772445
3647,1041.159533826904
3648,1347.7414681547345
3649,6142.820416821088
3650,14323.51488628588
3651,7155.896765017824
3652,7563.540113413001
3653,5069.3688197423935
3654,894.6535550864412
3655,1443.4617646425274
3656,5290.824462119777
3657,3934.4713837424592
3658,2545.5071118224687
3659,1491.5472847605704
3660,7987.06432579684
3661,4903.345660729956
3662,8627.09310921872
3663,13116.963783489986
3664,641.2469326004103
3665,9164.70869092566
3666,500.1749576344408
3667,2308.956823683631
3668,2567.8318746604223
3669,629.3970336767118
3670,3114.7204255989445
3671,2918.925414776161
3672,10239.285135483224
3673,5787.465610882537
3674,2381.040592160722
3675,1865.4375622686127
3676,1628.5303138636211
3677,2266.3232174464924
3678,660.8659055145982
3679,584.8260679642182
3680,705.5149965197427
3681,5257.362998235671
3682,753.5632111210775
3683,1744.739209906905
3684,5334.785997688426
3685,994.4765317286674
3686,4203.8384208979105
3687,778.7675917998257
3688,1355.2282593100265
3689,690.6062876364041
3690,962.8197526407263
3691,904.4926773669611
3692,13982.797303815445
3693,629.1260535698552
3694,15610.553585754575
3695,3671.654415190607
3696,12811.521807410509
3697,2758.271434476922
3698,691.8942810157445
3699,8805.469914513302
3700,5123.444408320822
3701,701.6229238586097
3702,4436.235158599901
3703,2848.293578881135
3704,2377.327316367629
3705,1455.3503582266321
3706,843.2775859927693
3707,2377.4039529473307
3708,5286.9210396187345
3709,14975.032550798438
3710,15518.584676794002
3711,3362.4179371319146
3712,4745.122969765213
3713,6250.287716396808
3714,8824.76924682493
3715,1957.5938795301856
3716,648.6869120273768
3717,1942.5584222736672
3718,783.6630718892551
3719,2839.3693027593267
3720,1579.8783225117124
3721,4940.429586619694
3722,5135.543414905537
3723,2400.663083003405
3724,4881.630541513578
3725,10610.83724787208
3726,2245.6408637441045
3727,2406.0378260241378
3728,2395.8239258702342
3729,625.8277235081985
3730,1523.0461401858374
3731,1849.0875436217905
3732,6371.199210915021
3733,3702.0905490830896
3734,12113.71820871382
3735,5224.923308549754
3736,662.9034924468854
3737,1959.1709190940173
3738,816.4645203182338
3739,1785.6917257351713
3740,329.8389312235295
3741,5460.996233196727
3742,15346.650188421809
3743,413.1972632715152
3744,14428.059401287337
3745,1444.8101037864944
3746,871.8951988226822
3747,590.6757349918603
3748,1013.4591264422064
3749,1823.5391937882612
3750,1467.0567349076935
3751,2134.216522524138
3752,9963.559359223449
3753,2903.6430478555003
3754,4774.042431211259
3755,3373.7286055779828
3756,4277.490241645836
3757,2842.9055853022223
3758,4796.128059798079
3759,3356.1714655764063
3760,708.0123404310402
3761,4190.46867810075
3762,2753.423920718687
3763,1602.9030105836002
3764,1801.0873054861333
3765,8785.698835922729
3766,475.93273235820726
3767,505.86046698975167
3768,679.8541929927185
3769,3995.6205290992352
3770,9232.42553149987
3771,1190.2587153656407
3772,1097.6680480217065
3773,6043.33701204175
3774,6949.015283056055
3775,10873.341597801098
3776,3243.4010228096918
3777,4223.879303736277
3778,2541.2366027410194
3779,851.5409931950386
3780,10736.001167317603
3781,5230.776749877942
3782,4380.333415658507
3783,15754.206292101211
3784,489.37441050352083
3785,4321.807465456451
3786,624.6791995059377
3787,2852.5059115623326
3788,2144.6522582434172
3789,2770.224598368396
3790,2089.182093989026
3791,6463.666308004641
3792,4636.696948078541
3793,952.4048125767357
3794,1553.78657257563
3795,561.9571616057597
3796,6030.554136120561
3797,1221.8008422571945
3798,5589.951551935045
3799,2207.136125220826
3800,2867.382310951124
3801,1431.0701357272424
3802,1249.041791369651
3803,6031.16875224641
3804,9043.45169829164
3805,6872.485624560633
3806,820.8461508078627
3807,1384.0056271608105
3808,395.3235886928965
3809,796.559148385094
3810,1583.487880522221
3811,2205.302557879548
3812,747.0047307113575
3813,2382.4741926269016
3814,4089.425421220164
3815,7421.6173190293985
3816,13478.416720822073
3817,2880.671297702547
3818,8876.818377912325
3819,3469.3968867214235
3820,4323.2151143004185
3821,1459.8145183497454
3822,2449.6266007989293
3823,4975.438401815666
3824,2988.027344669626
3825,3822.2928638101366
3826,4636.696948078541
3827,14995.895519635507
3828,2528.794512919866
3829,4867.595275199037
3830,2938.815644676439
3831,11332.184587700898
3832,4499.27027784537
3833,4011.268085094608
3834,7577.37119216534
3835,2474.452486003233
3836,3238.715804331056
3837,850.5804259764163
3838,17088.064149435624
3839,631.1393034145741
3840,914.8255364660207
3841,7890.1578958442615
3842,470.8307699452642
3843,4863.5385630965275
3844,4512.371538995011
3845,1856.3251712506922
3846,925.2072018317713
3847,4436.402921812366
3848,11552.985045068357
3849,6575.413878357338
3850,1017.6752624928577
3851,4764.901639918793
3852,6185.930056375094
3853,2126.727699832425
3854,7409.706901707725
3855,4439.273702783553
3856,6950.902016388311
3857,1615.9813893592307
3858,4778.24354563323
3859,4855.739893364734
3860,773.2762117708103
3861,682.6585968048684
3862,800.1998598251221
3863,636.7249930084238
3864,1270.1884098197181
3865,1876.5262980880773
3866,4207.8856681754405
3867,15376.003993344873
3868,2572.009756167176
3869,681.2192305514558
3870,1605.2093429860429
3871,2569.0680422670393
3872,1335.5453877006958
3873,1908.625358365321
3874,6055.857258925961
3875,15144.923140399616
3876,1804.0601991895105
3877,1433.163821475661
3878,5361.9023330608425
3879,3017.726284705689
3880,4406.436818380202
3881,1004.2071372881153
3882,1037.169745080693
3883,4992.966955345437
3884,5361.1614301975815
3885,593.1711396018181
3886,7637.761589928647
3887,1778.0288861828064
3888,11754.367818866524
3889,792.4679928242781
3890,2599.926661284454
3891,10920.523015849583
3892,663.757894946199
3893,3769.11512986836
3894,1818.4885056272149
3895,3357.514058769717
3896,1020.6897839613272
3897,2537.1238734418835
3898,765.9281387771808
3899,5761.289911140116
3900,4178.193771734496
3901,4807.570666965259
3902,1593.9477835848165
3903,1001.0465811878188
3904,5209.2921547389205
3905,2441.6244809505497
3906,3289.232751081766
3907,6110.294090740107
3908,6963.820744509202
3909,10123.327231922456
3910,1564.0297367417706
3911,8509.171807108049
3912,1572.9817224134556
3913,12733.866700874138
3914,534.5998023335284
3915,914.978716177628
3916,1505.1378085426777
3917,3470.5230833812793
3918,915.3333939678163
3919,2788.6429097934265
3920,807.0950221850104
3921,5654.586719045934
3922,775.662793525635
3923,11779.7995716659
3924,1241.9240658786453
3925,3177.6593127815117
3926,1323.2699843838095
3927,651.977837835661
3928,11199.032472764808
3929,2804.8367753432544
3930,2753.845724169148
3931,988.8657980305172
3932,13227.3176932855
3933,7487.940437135367
3934,7439.674970838598
3935,4989.993204379712
3936,1174.513548447333
3937,667.556713935599
3938,779.1751523315622
3939,2561.8725214821147
3940,885.6897682964649
3941,1187.1863397330153
3942,16510.733366105265
3943,685.3073140645454
3944,621.1929202188252
3945,5932.449669158528
3946,2581.145001481965
3947,5149.920921205562
3948,13120.607420150283
3949,4886.7421443616295
3950,4110.851170771655
3951,3748.5040776554943
3952,11573.957831585763
3953,1140.1695977429601
3954,6398.866885929657
3955,430.10605349744975
3956,4572.014126856648
3957,744.111565181774
3958,5078.317900793288
3959,2645.6926467543217
3960,3350.016305828257
3961,6017.158327827521
3962,1013.4101541743784
3963,15428.17857291933
3964,7033.0675582037875
3965,15153.688335230332
3966,4699.003775078764
3967,2567.85583501716
3968,1154.1206833490598
3969,5880.1783316199935
3970,3048.9736055945036
3971,2439.354217426605
3972,4488.890803691543
3973,3867.449407105703
3974,11096.94530110199
3975,1025.9080303949763
3976,3709.247040126972
3977,1369.173068296531
3978,6321.989810313971
3979,2479.3789753432
3980,1342.3904158679352
3981,627.7588499453192
3982,4164.560355063336
3983,4415.13568911318
3984,16621.899978434478
3985,12379.663705272067
3986,9621.084327553788
3987,9778.451523873486
3988,5613.051942877018
3989,1912.3601089294746
3990,791.7138459322192
3991,831.4596794940989
3992,9410.367757868098
3993,2985.834149878026
3994,3765.785626057853
3995,1053.197951735461
3996,1356.7777520682505
3997,860.2030540534801
3998,680.1742258217724
3999,7578.335839930518
4000,2142.119098125868
4001,8868.137245251497
4002,815.8924606378087
4003,5855.045223558753
4004,413.0324172225738
4005,3360.2061278553333
4006,11089.368003620264
4007,5858.369079316354
4008,4150.247925941847
4009,517.9913272239453
4010,6794.049270092385
4011,2387.6643945711717
4012,997.2411712050017
4013,906.6279739017019
4014,8853.443635074984
4015,3106.773251943009
4016,5551.059292840778
4017,1766.4824678325147
4018,1225.1910598673364
4019,2661.195428261756
4020,1969.5833878433414
4021,2956.0245747182344
4022,9518.698805492792
4023,2816.9969102880123
4024,15040.914964679958
4025,654.7176367219679
4026,4215.959719949988
4027,5126.3123977679215
4028,489.29585810318605
4029,11539.023353231403
4030,15886.394569153417
4031,2288.118220651687
4032,7232.620361855099
4033,2593.282506211698
4034,1121.1218069061956
4035,2617.702204364761
4036,2335.4156606846427
4037,5112.669221994826
4038,860.3838853709777
4039,1676.953195347665
4040,2271.906997772121
4041,783.8849285473651
4042,1355.0950826303904
4043,1422.8699906942068
4044,14433.103503402765
4045,5073.484057777913
4046,7080.096954647914
4047,1479.9743519587353
4048,2038.4996337215052
4049,613.1999498251962
4050,537.7268384520348
4051,2888.994118092717
4052,3774.452394836441
4053,701.9435870013942
4054,9400.352171293636
4055,2639.3466190851937
4056,3690.225038748135
4057,590.8444384125896
4058,1366.1638958422861
4059,908.3065899737488
4060,686.8801007610532
4061,9130.015203251716
4062,9091.570732517655
4063,3448.982727705345
4064,3671.3559220619386
4065,518.5454493136295
4066,597.9368219872598
4067,6914.439027265237
4068,957.6214852306321
4069,857.6154223866722
4070,1047.768307276779
4071,3579.308984182887
4072,5032.479921926483
4073,966.8058325898078
4074,581.3601963296786
4075,4287.769402944341
4076,9574.570090127469
4077,880.1962978614923
4078,1102.1294437639397
4079,634.3671346858679
4080,6331.405911127967
4081,12864.967757311071
4082,1700.5030000363283
4083,8460.036902184513
4084,4545.1029375200105
4085,794.8711885846136
4086,15076.074793462563
4087,1580.3046954376596
4088,1880.489040931846
4089,3544.6761498131514
4090,1005.088252282944
4091,3415.0170635758955
4092,6303.630846631289
4093,1423.3125179593587
4094,6058.573496641933
4095,1115.5968547647753
4096,5710.911878252007
4097,493.15195671879707
4098,1496.3390105490496
4099,10826.56208444164
4100,2412.473475565071
4101,1032.1799213133659
4102,8200.000867388957
4103,525.7575650633494
4104,586.3686286865429
4105,1623.4458522674238
4106,14023.788063657783
4107,5359.474181533751
4108,984.3419113762308
4109,2013.5724494991275
4110,13298.626311020827
4111,3359.4146334770257
4112,2842.3634054656513
4113,816.2185431977894
4114,3171.178574680593
4115,978.0812372328703
4116,6325.922384720608
4117,675.438773009367
4118,1474.525952872083
4119,7361.46632415618
4120,531.2983129470972
4121,6990.10154023398
4122,9177.002911069556
4123,3744.014753442552
4124,696.9030031407269
4125,15456.313499085205
4126,1445.9098066970648
4127,2404.170332388812
4128,6383.551406843812
4129,9301.87990545751
4130,5553.402943633417
4131,3222.2423942147943
4132,1865.9005750264525
4133,3148.3219988492897
4134,15553.088387543516
4135,704.4660295459703
4136,1591.6398703671116
4137,2724.115671679967
4138,4786.929749766365
4139,2704.3300061289715
4140,4854.739772315308
4141,8723.906621002696
4142,2605.163460147326
4143,5909.367344391983
4144,14235.032987164368
4145,4116.774018507253
4146,1895.820025434578
4147,584.8853448944836
4148,8090.349276813689
4149,3017.8789489805013
4150,3962.992771462752
4151,16161.436419006013
4152,3890.382599981253
4153,529.7523834478492
4154,4620.234634861761
4155,7989.4540879108545
4156,3137.144238658572
4157,4830.930971394676
4158,1359.2011003983948
4159,2210.673732909993
4160,7346.353049927947
4161,1090.1830237824122
4162,5821.156449840876
4163,550.9339951027926
4164,687.5174026056333
4165,4531.287097920947
4166,747.4765807269424
4167,4539.564258895475
4168,1473.6689137895185
4169,5710.470964959382
4170,2350.9973492193385
4171,726.0873525767886
4172,9666.081343078271
4173,2665.3011811501165
4174,734.9453905243158
4175,1818.487882367848
4176,8112.161524839021
4177,7133.538770640441
4178,1877.0136394599688
4179,5106.244741608956
4180,638.8939442149434
4181,2430.470769998509
4182,4086.693113899129
4183,810.8003972408324
4184,720.7384213683865
4185,2693.2473363415124
4186,3794.8929732035194
4187,17321.829045742485
4188,7578.208145603319
4189,2244.706686329813
4190,9367.64481213545
4191,874.3076639475418
4192,1081.8655178086965
4193,4425.524588147279
4194,4285.6292787579705
4195,835.9280365542311
4196,550.1699428632098
4197,1045.7997087061126
4198,957.1469166398747
4199,2241.588116670505
4200,4527.601359172678
4201,1739.8669667561899
4202,10297.694179939235
4203,1172.3452354930646
4204,2553.8365355886817
4205,4429.37222908651
4206,826.2794339854934
4207,379.0748244370955
4208,9339.88473143033
4209,13935.931329082407
4210,4049.5390680017895
4211,781.1043954966002
4212,6578.21116632856
4213,2316.1028429297644
4214,1215.2086486190922
4215,600.9545277623201
4216,4522.360972924233
4217,9472.45030597545
4218,14134.471583552126
4219,12895.732444933803
4220,2488.032695881761
4221,1128.6708704939267
4222,2386.5011179351777
4223,519.448699261931
4224,1017.5921134647476
4225,4716.6029050665975
4226,452.1844370922868
4227,3263.1133291666083
4228,1418.8378696730426
4229,2978.4771426088137
4230,919.4627973118415
4231,718.4827792937358
4232,5258.06466392116
4233,3181.03699410789
4234,4628.15423102367
4235,5090.326758949746
4236,853.6694258229553
4237,13707.725835968446
4238,1912.3758249116665
4239,6944.518634729417
4240,6961.0359538793955
4241,910.7491232166769
4242,13624.383096140225
4243,3829.9443351618506
4244,5421.540061986513
4245,641.6687788979558
4246,833.3981398189798
4247,1639.808966552005
4248,832.6555165510365
4249,824.182545855688
4250,1220.1157560669271
4251,6186.601513722091
4252,2673.817072921055
4253,2599.590141129503
4254,739.138410031767
4255,974.7601787412037
4256,1335.0975336509214
4257,959.8914816898005
4258,12687.597912363679
4259,15990.64233507854
4260,652.1946255912843
4261,4118.526493979521
4262,495.1012204205752
4263,4972.453475714005
4264,1127.5232192623241
4265,2811.003095458121
4266,6307.931891281398
4267,1406.343978468848
4268,5174.092687922457
4269,3583.5256701136113
4270,3778.131444738786
4271,10893.183008764874
4272,1364.877537937558
4273,5026.624243551659
4274,6909.84257583848
4275,4563.041433411708
4276,2604.009365975291
4277,2174.366979162348
4278,2208.7316432724297
4279,5029.886061209515
4280,4777.890133447242
4281,7152.016603870275
4282,2714.50964616428
4283,4905.05501373593
4284,8184.023662448742
4285,4192.767429047368
4286,1779.9613895752852
4287,992.7868799056693
4288,18035.39015380211
4289,2975.9161377134888
4290,932.141397106672
4291,8688.90110172507
4292,1256.3003908156095
4293,11301.288368899517
4294,3268.4356064530607
4295,6924.566336669386
4296,6563.940234228188
4297,4951.131803206438
4298,14011.596568847004
4299,5417.877757980476
4300,1229.401353480844
4301,11311.34123747476
4302,17382.210953401245
4303,1198.904298626464
4304,4874.6562390383315
4305,3647.4905628621427
4306,1359.9885012010475
4307,5137.8413222861545
4308,934.1371603795776
4309,12744.4780933829
4310,5351.480946490941
4311,13593.791951753432
4312,4326.439353208746
4313,3796.9404609892663
4314,4536.430605625534
4315,1618.5954636100028
4316,3604.2463828105047
4317,2436.306300902792
4318,1290.3188969360829
4319,2026.3406277630054
4320,3462.2713296459856
4321,2222.13957832751
4322,15617.040846808215
4323,834.7318606704795
4324,6846.740694192497
4325,636.4247962263387
4326,4266.484961350795
4327,626.9521564537591
4328,4581.439754820318
4329,9932.433341679542
4330,798.7353080737778
4331,1362.7981030569072
4332,2714.7127821675313
4333,16239.209202207969
4334,445.8231013111513
4335,7245.702658565051
4336,620.5033450363023
4337,3983.5263680283388
4338,7607.652179135217
4339,9723.270407702486
4340,3795.514388814785
4341,2796.915374269722
4342,8529.740824253291
4343,845.5016137516614
4344,2118.38758254816
4345,1727.4759524698818
4346,5706.494035460071
4347,654.8868168737406
4348,469.2957247455526
4349,1458.7023792252146
4350,1279.792611911564
4351,1984.3692361985272
4352,526.8991329962142
4353,5707.4213795295145
4354,703.6707255035568
4355,2459.07386505706
4356,9513.811997824705
4357,1146.371342249549
4358,4006.2429812031496
4359,10389.083291835415
4360,869.4996249343071
4361,2831.084629751076
4362,4822.556226838952
4363,1632.087449691268
4364,483.6545893247168
4365,780.7715868753868
4366,672.3965389682378
4367,684.7175399209508
4368,1195.5061026981614
4369,1376.0053587063016
4370,7230.775373873522
4371,6711.848745824908
4372,6745.531799773365
4373,467.464200975173
4374,6767.170142351215
4375,9429.46766038611
4376,3401.939794957141
4377,719.1921786364408
4378,5639.058252548553
4379,1836.593783870308
4380,1197.8658344548958
4381,10199.333514588126
4382,557.5576967886749
4383,1941.8057521706162
4384,1573.5995986274224
4385,1208.8797693680533
4386,720.8427563566299
4387,3697.440755878344
4388,1199.3631399366575
4389,3265.6654864183392
4390,758.7966481109459
4391,5849.348426520169
4392,9703.557198160895
4393,1184.9771896650861
4394,846.3752809440946
4395,2112.6414968013696
4396,551.5021199145847
4397,435.0273195257109
4398,1903.3713390010714
4399,4224.997633961756
4400,2781.7639782930187
4401,716.4272811945509
4402,2244.105744972377
4403,16237.729626545472
4404,681.0892564706891
4405,1380.4509424608912
4406,1449.3881874250362
4407,901.3376925907139
4408,4864.482994852084
4409,4025.3208790226704
4410,748.4379353254633
4411,1450.0768764501136
4412,664.7824861964141
4413,5519.592629354887
4414,5944.996720236122
4415,2597.0607161791936
4416,2168.3197553360005
4417,16926.994674659836
4418,2187.4818602559867
4419,2038.5980732277944
4420,4727.31851932161
4421,2428.5104748985163
4422,1588.6425941162531
4423,1133.6176289676353
4424,3790.015966670941
4425,1194.591348245594
4426,1325.872493466619
4427,15872.079689147939
4428,886.492184059398
4429,4608.111922077686
4430,17496.189327733995
4431,859.429964274888
4432,1467.9516351168124
4433,2829.0681128315086
4434,2535.476480231039
4435,4257.163889767952
4436,3521.427464253569
4437,5620.520169365933
4438,472.20394553339037
4439,1499.402398101013
4440,2133.939593604809
4441,4861.583174115694
4442,775.0731282281807
4443,7644.036755311982
4444,9512.020760661404
4445,15684.005063209705
4446,5863.459597935663
4447,429.0409565166044
4448,630.5809006569308
4449,650.0470793493016
4450,15024.344178358726
4451,5682.22715183592
4452,4566.280383808902
4453,2001.0023425165266
4454,4606.841979454971
4455,1865.0675279001143
4456,624.6068953521718
4457,4216.547167164327
4458,5866.181277410543
4459,1741.4429897117566
4460,12661.651046218869
4461,1054.2520093814458
4462,9677.28801472264
4463,1598.8410071283126
4464,829.7413462484643
4465,11477.43751842394
4466,1093.7924228602633
4467,790.2966913977431
4468,628.8433554311106
4469,7331.887440834641
4470,3672.7672117517577
4471,4151.362898213404
4472,734.1694199620223
4473,487.12287101947123
4474,2295.823759303529
4475,512.7679007796353
4476,785.187913177539
4477,4987.1556799682585
4478,3341.774427185117
4479,5868.704629142876
4480,11398.003257249346
4481,5986.474004324602
4482,860.1873188180227
4483,711.2670445596201
4484,630.1917610001218
4485,1742.1775494314847
4486,3270.490898295851
4487,802.5713706588168
4488,4116.497767005597
4489,1734.0891651141944
4490,4966.637448478761
4491,1266.8459657427868
4492,509.64127814562784
4493,2216.251121246892
4494,1508.2185240172394
4495,2180.1675173671974
4496,573.0677560446994
4497,1380.812304287612
4498,2414.576530617761
4499,1988.8747628297108
4500,827.66360060743
4501,1166.7345810049355
4502,4921.957849316928
4503,2957.71860573764
4504,811.0500262126724
4505,721.9933536853637
4506,616.8696032266331
4507,812.3964492517961
4508,868.722246855465
4509,8083.2571757421765
4510,2972.747349872385
4511,5460.996233196727
4512,5025.817954090056
4513,726.8621497054372
4514,3752.036152837276
4515,3247.800488887469
4516,1019.1330384933729
4517,1417.9583510815921
4518,607.675208269575
4519,629.7707398953329
4520,1565.3554663764298
4521,878.1706550204037
4522,883.1918781072792
4523,14919.372849739155
4524,973.632938315788
4525,4766.951647119996
4526,8584.689554896004
4527,9081.474487979774
4528,12611.74364333344
4529,983.1506856795623
4530,12182.696583463368
4531,4893.879211154178
4532,1893.4842197623145
4533,415.89470003404404
4534,856.872662466639
4535,16376.072646019456
4536,8970.897589125185
4537,10085.814452482522
4538,796.659112265687
4539,4676.165215545504
4540,5105.100673317329
4541,1563.8668821531894
4542,1220.1157560669271
4543,3448.4170199021773
4544,531.4593553003598
4545,11949.778757882417
4546,685.7588689361157
4547,2237.052859345017
4548,7468.054379185141
4549,613.8285463546773
4550,6642.8215839006125
4551,5859.773260029644
4552,1301.181578802901
4553,848.2638697017095
4554,1058.7643858785955
4555,4682.144994269217
4556,15477.633805102643
4557,1437.5182076515948
4558,13534.080714786121
4559,769.2389057265706
4560,2712.888719895296
4561,13002.936742428265
4562,7077.945717415942
4563,923.114701204908
4564,6373.334055970925
4565,643.1403712014047
4566,4338.428012016482
4567,865.4722924087314
4568,705.8664812851333
4569,2941.8528770280363
4570,3836.3817592134974
4571,16397.886051015965
4572,630.8435400347968
4573,491.00188912312524
4574,4875.546813245669
4575,993.9227032944066
4576,1620.4997663340293
4577,2547.913688598728
4578,8471.310509135115
4579,4973.0544244508865
4580,420.29173339693614
4581,12652.19207533274
4582,1595.11416255446
4583,6271.676480898822
4584,12795.728337225264
4585,521.8068723055146
4586,1023.759474352833
4587,494.6523197759898
4588,9721.612012651723
4589,6355.9020116400625
4590,1050.144697449407
4591,661.484323564655
4592,4746.50336868354
4593,5771.703832947535
4594,3900.563772487939
4595,655.4948303190437
4596,6113.788215234991
4597,2008.9831590817855
4598,772.3716661390997
4599,1887.0795746139056
4600,1490.40626549389
4601,729.195702746515
4602,3050.894491655337
4603,9519.732146953966
4604,620.5885306518683
4605,8766.002781291243
4606,4762.644809515428
4607,10011.469842130993
4608,938.1499758480704
4609,5683.666594753346
4610,528.131374604841
4611,573.0418230715309
4612,890.9089612931817
4613,1436.8635596469016
4614,5369.459474836567
4615,718.4707842822497
4616,2263.331113049067
4617,4603.892808515603
4618,2385.8906627913707
4619,641.7743257131466
4620,2567.85583501716
4621,603.2197398884401
4622,716.239325819536
4623,16725.2869327787
4624,612.2007136621755
4625,10462.960062195809
